ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/test/economy/economic-policy-tax-politics-government-house-doesnt-trust-republicans-economy/con/con01a-point.txt	0.47665100000000005
data/corpus-counterarguments-18/02-extracted-arguments/test/economy/economic-policy-tax-politics-government-house-doesnt-trust-republicans-economy/con/con01b-counter.txt	0.756106
data/corpus-counterarguments-18/02-extracted-arguments/test/economy/economic-policy-tax-politics-government-house-doesnt-trust-republicans-economy/con/con02a-point.txt	0.618431
data/corpus-counterarguments-18/02-extracted-arguments/test/economy/economic-policy-tax-politics-government-house-doesnt-trust-republicans-economy/con/con02b-counter.txt	0.775728
data/corpus-counterarguments-18/02-extracted-arguments/test/economy/economic-policy-tax-politics-government-house-doesnt-trust-republicans-economy/con/con03a-point.txt	0.428674
data/corpus-counterarguments-18/02-extracted-arguments/test/economy/economic-policy-tax-politics-government-house-doesnt-trust-republicans-economy/con/con03b-counter.txt	0.10521999999999998
data/corpus-counterarguments-18/02-extracted-arguments/test/economy/economic-policy-tax-politics-government-house-doesnt-trust-republicans-economy/pro/pro01a-point.txt	0.130961
data/corpus-counterarguments-18/02-extracted-arguments/test/economy/economic-policy-tax-politics-government-house-doesnt-trust-republicans-economy/pro/pro01b-counter.txt	0.16206399999999999
data/corpus-counterarguments-18/02-extracted-arguments/test/economy/economic-policy-tax-politics-government-house-doesnt-trust-republicans-economy/pro/pro02a-point.txt	0.558788
data/corpus-counterarguments-18/02-extracted-arguments/test/economy/economic-policy-tax-politics-government-house-doesnt-trust-republicans-economy/pro/pro02b-counter.txt	0.12376100000000001
data/corpus-counterarguments-18/02-extracted-arguments/test/economy/economic-policy-tax-politics-government-house-doesnt-trust-republicans-economy/pro/pro03a-point.txt	0.15754599999999996
data/corpus-counterarguments-18/02-extracted-arguments/test/economy/economic-policy-tax-politics-government-house-doesnt-trust-republicans-economy/pro/pro03b-counter.txt	0.623945
data/corpus-counterarguments-18/02-extracted-arguments/test/economy/economic-policy-tax-politics-government-house-doesnt-trust-republicans-economy/pro/pro04a-point.txt	0.508542
data/corpus-counterarguments-18/02-extracted-arguments/test/economy/economic-policy-tax-politics-government-house-doesnt-trust-republicans-economy/pro/pro04b-counter.txt	0.944485
