ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/training/health/addiction-house-would-ban-alcohol/con/con01a-point.txt	0.512055
data/corpus-counterarguments-18/02-extracted-arguments/training/health/addiction-house-would-ban-alcohol/con/con01b-counter.txt	0.33775200000000005
data/corpus-counterarguments-18/02-extracted-arguments/training/health/addiction-house-would-ban-alcohol/con/con02a-point.txt	0.221132
data/corpus-counterarguments-18/02-extracted-arguments/training/health/addiction-house-would-ban-alcohol/con/con02b-counter.txt	0.15694600000000003
data/corpus-counterarguments-18/02-extracted-arguments/training/health/addiction-house-would-ban-alcohol/con/con03a-point.txt	0.333518
data/corpus-counterarguments-18/02-extracted-arguments/training/health/addiction-house-would-ban-alcohol/con/con03b-counter.txt	0.718424
data/corpus-counterarguments-18/02-extracted-arguments/training/health/addiction-house-would-ban-alcohol/con/con04a-point.txt	0.317103
data/corpus-counterarguments-18/02-extracted-arguments/training/health/addiction-house-would-ban-alcohol/con/con04b-counter.txt	0.504756
data/corpus-counterarguments-18/02-extracted-arguments/training/health/addiction-house-would-ban-alcohol/pro/pro01a-point.txt	0.548175
data/corpus-counterarguments-18/02-extracted-arguments/training/health/addiction-house-would-ban-alcohol/pro/pro01b-counter.txt	0.010436
data/corpus-counterarguments-18/02-extracted-arguments/training/health/addiction-house-would-ban-alcohol/pro/pro02a-point.txt	0.752909
data/corpus-counterarguments-18/02-extracted-arguments/training/health/addiction-house-would-ban-alcohol/pro/pro02b-counter.txt	0.265556
data/corpus-counterarguments-18/02-extracted-arguments/training/health/addiction-house-would-ban-alcohol/pro/pro03a-point.txt	0.741267
data/corpus-counterarguments-18/02-extracted-arguments/training/health/addiction-house-would-ban-alcohol/pro/pro03b-counter.txt	0.130011
