ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/politics-general-voting-house-would-limit-anonymous-contributions-corporations/con/con01a-point.txt	0.33248500000000003
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/politics-general-voting-house-would-limit-anonymous-contributions-corporations/con/con01b-counter.txt	0.823651
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/politics-general-voting-house-would-limit-anonymous-contributions-corporations/con/con02a-point.txt	0.018097999999999947
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/politics-general-voting-house-would-limit-anonymous-contributions-corporations/con/con02b-counter.txt	0.38697099999999995
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/politics-general-voting-house-would-limit-anonymous-contributions-corporations/con/con03a-point.txt	0.929249
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/politics-general-voting-house-would-limit-anonymous-contributions-corporations/con/con03b-counter.txt	0.925501
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/politics-general-voting-house-would-limit-anonymous-contributions-corporations/pro/pro01a-point.txt	0.689854
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/politics-general-voting-house-would-limit-anonymous-contributions-corporations/pro/pro01b-counter.txt	0.509804
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/politics-general-voting-house-would-limit-anonymous-contributions-corporations/pro/pro02a-point.txt	0.246973
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/politics-general-voting-house-would-limit-anonymous-contributions-corporations/pro/pro02b-counter.txt	0.561481
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/politics-general-voting-house-would-limit-anonymous-contributions-corporations/pro/pro03a-point.txt	0.854671
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/politics-general-voting-house-would-limit-anonymous-contributions-corporations/pro/pro03b-counter.txt	0.956166
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/politics-general-voting-house-would-limit-anonymous-contributions-corporations/pro/pro04a-point.txt	0.820479
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/politics-general-voting-house-would-limit-anonymous-contributions-corporations/pro/pro04b-counter.txt	0.21215700000000004
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/politics-general-voting-house-would-limit-anonymous-contributions-corporations/pro/pro05a-point.txt	0.89069
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/politics-general-voting-house-would-limit-anonymous-contributions-corporations/pro/pro05b-counter.txt	0.030896000000000035
