ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/training/digital-freedoms/governmental-transparency-house-would-post-full-financial-history-all/con/con01a-point.txt	0.679524
data/corpus-counterarguments-18/02-extracted-arguments/training/digital-freedoms/governmental-transparency-house-would-post-full-financial-history-all/con/con01b-counter.txt	0.659623
data/corpus-counterarguments-18/02-extracted-arguments/training/digital-freedoms/governmental-transparency-house-would-post-full-financial-history-all/con/con02a-point.txt	0.695021
data/corpus-counterarguments-18/02-extracted-arguments/training/digital-freedoms/governmental-transparency-house-would-post-full-financial-history-all/con/con02b-counter.txt	0.7491
data/corpus-counterarguments-18/02-extracted-arguments/training/digital-freedoms/governmental-transparency-house-would-post-full-financial-history-all/con/con03a-point.txt	0.750235
data/corpus-counterarguments-18/02-extracted-arguments/training/digital-freedoms/governmental-transparency-house-would-post-full-financial-history-all/con/con03b-counter.txt	0.954209
data/corpus-counterarguments-18/02-extracted-arguments/training/digital-freedoms/governmental-transparency-house-would-post-full-financial-history-all/pro/pro01a-point.txt	0.936652
data/corpus-counterarguments-18/02-extracted-arguments/training/digital-freedoms/governmental-transparency-house-would-post-full-financial-history-all/pro/pro01b-counter.txt	0.676523
data/corpus-counterarguments-18/02-extracted-arguments/training/digital-freedoms/governmental-transparency-house-would-post-full-financial-history-all/pro/pro02a-point.txt	0.781216
data/corpus-counterarguments-18/02-extracted-arguments/training/digital-freedoms/governmental-transparency-house-would-post-full-financial-history-all/pro/pro02b-counter.txt	0.01762600000000003
data/corpus-counterarguments-18/02-extracted-arguments/training/digital-freedoms/governmental-transparency-house-would-post-full-financial-history-all/pro/pro03a-point.txt	0.835927
data/corpus-counterarguments-18/02-extracted-arguments/training/digital-freedoms/governmental-transparency-house-would-post-full-financial-history-all/pro/pro03b-counter.txt	0.49202199999999996
