ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/validation/society/-marriage-society-gender-family-house-would-allow-gay-couples-marry/con/con01a-point.txt	0.510793
data/corpus-counterarguments-18/02-extracted-arguments/validation/society/-marriage-society-gender-family-house-would-allow-gay-couples-marry/con/con01b-counter.txt	0.08128199999999997
data/corpus-counterarguments-18/02-extracted-arguments/validation/society/-marriage-society-gender-family-house-would-allow-gay-couples-marry/con/con02a-point.txt	0.466009
data/corpus-counterarguments-18/02-extracted-arguments/validation/society/-marriage-society-gender-family-house-would-allow-gay-couples-marry/con/con02b-counter.txt	0.0011210000000000386
data/corpus-counterarguments-18/02-extracted-arguments/validation/society/-marriage-society-gender-family-house-would-allow-gay-couples-marry/con/con03a-point.txt	0.718964
data/corpus-counterarguments-18/02-extracted-arguments/validation/society/-marriage-society-gender-family-house-would-allow-gay-couples-marry/con/con03b-counter.txt	0.24169200000000002
data/corpus-counterarguments-18/02-extracted-arguments/validation/society/-marriage-society-gender-family-house-would-allow-gay-couples-marry/con/con04a-point.txt	0.26180499999999995
data/corpus-counterarguments-18/02-extracted-arguments/validation/society/-marriage-society-gender-family-house-would-allow-gay-couples-marry/con/con04b-counter.txt	0.05867599999999995
data/corpus-counterarguments-18/02-extracted-arguments/validation/society/-marriage-society-gender-family-house-would-allow-gay-couples-marry/pro/pro01a-point.txt	0.13864600000000005
data/corpus-counterarguments-18/02-extracted-arguments/validation/society/-marriage-society-gender-family-house-would-allow-gay-couples-marry/pro/pro01b-counter.txt	0.27609700000000004
data/corpus-counterarguments-18/02-extracted-arguments/validation/society/-marriage-society-gender-family-house-would-allow-gay-couples-marry/pro/pro02a-point.txt	0.24606899999999998
data/corpus-counterarguments-18/02-extracted-arguments/validation/society/-marriage-society-gender-family-house-would-allow-gay-couples-marry/pro/pro02b-counter.txt	0.265219
data/corpus-counterarguments-18/02-extracted-arguments/validation/society/-marriage-society-gender-family-house-would-allow-gay-couples-marry/pro/pro03a-point.txt	0.05431600000000003
data/corpus-counterarguments-18/02-extracted-arguments/validation/society/-marriage-society-gender-family-house-would-allow-gay-couples-marry/pro/pro03b-counter.txt	0.07897200000000004
data/corpus-counterarguments-18/02-extracted-arguments/validation/society/-marriage-society-gender-family-house-would-allow-gay-couples-marry/pro/pro04a-point.txt	0.780771
data/corpus-counterarguments-18/02-extracted-arguments/validation/society/-marriage-society-gender-family-house-would-allow-gay-couples-marry/pro/pro04b-counter.txt	0.10240499999999997
data/corpus-counterarguments-18/02-extracted-arguments/validation/society/-marriage-society-gender-family-house-would-allow-gay-couples-marry/pro/pro05a-point.txt	0.32813899999999996
data/corpus-counterarguments-18/02-extracted-arguments/validation/society/-marriage-society-gender-family-house-would-allow-gay-couples-marry/pro/pro05b-counter.txt	0.751336
