test/science/science-general-house-would-ban-development-genetically-modified-organisms/pro/pro02a-point.txt	test/science/science-general-house-would-ban-development-genetically-modified-organisms/pro/pro02b-counter.txt	true	true	true	true
test/science/science-general-house-would-ban-development-genetically-modified-organisms/pro/pro02a-point.txt	test/science/science-general-house-would-ban-development-genetically-modified-organisms/pro/pro03b-counter.txt	false	debate-same-counter	true	true
test/science/science-general-house-would-ban-development-genetically-modified-organisms/pro/pro02a-point.txt	test/science/science-general-house-would-ban-development-genetically-modified-organisms/pro/pro01b-counter.txt	false	debate-same-counter	true	true
test/science/science-general-house-would-ban-development-genetically-modified-organisms/pro/pro02a-point.txt	test/science/science-general-house-would-ban-development-genetically-modified-organisms/con/con01b-counter.txt	false	debate-oppo-counter	false	debate-oppo-counter
test/science/science-general-house-would-ban-development-genetically-modified-organisms/pro/pro02a-point.txt	test/science/science-general-house-would-ban-development-genetically-modified-organisms/con/con02b-counter.txt	false	debate-oppo-counter	false	debate-oppo-counter
test/science/science-general-house-would-ban-development-genetically-modified-organisms/pro/pro02a-point.txt	test/science/science-general-house-would-ban-development-genetically-modified-organisms/pro/pro03a-point.txt	false	debate-same-point	false	debate-same-point
test/science/science-general-house-would-ban-development-genetically-modified-organisms/pro/pro02a-point.txt	test/science/science-general-house-would-ban-development-genetically-modified-organisms/pro/pro01a-point.txt	false	debate-same-point	false	debate-same-point
test/science/science-general-house-would-ban-development-genetically-modified-organisms/pro/pro02a-point.txt	test/science/science-general-house-would-ban-development-genetically-modified-organisms/con/con02a-point.txt	false	debate-oppo-point	true	true
test/science/science-general-house-would-ban-development-genetically-modified-organisms/pro/pro02a-point.txt	test/science/science-general-house-would-ban-development-genetically-modified-organisms/con/con01a-point.txt	false	debate-oppo-point	true	true
test/science/science-general-house-would-ban-development-genetically-modified-organisms/pro/pro03a-point.txt	test/science/science-general-house-would-ban-development-genetically-modified-organisms/pro/pro03b-counter.txt	true	true	true	true
test/science/science-general-house-would-ban-development-genetically-modified-organisms/pro/pro03a-point.txt	test/science/science-general-house-would-ban-development-genetically-modified-organisms/pro/pro02b-counter.txt	false	debate-same-counter	true	true
test/science/science-general-house-would-ban-development-genetically-modified-organisms/pro/pro03a-point.txt	test/science/science-general-house-would-ban-development-genetically-modified-organisms/pro/pro01b-counter.txt	false	debate-same-counter	true	true
test/science/science-general-house-would-ban-development-genetically-modified-organisms/pro/pro03a-point.txt	test/science/science-general-house-would-ban-development-genetically-modified-organisms/con/con01b-counter.txt	false	debate-oppo-counter	false	debate-oppo-counter
test/science/science-general-house-would-ban-development-genetically-modified-organisms/pro/pro03a-point.txt	test/science/science-general-house-would-ban-development-genetically-modified-organisms/con/con02b-counter.txt	false	debate-oppo-counter	false	debate-oppo-counter
test/science/science-general-house-would-ban-development-genetically-modified-organisms/pro/pro03a-point.txt	test/science/science-general-house-would-ban-development-genetically-modified-organisms/pro/pro02a-point.txt	false	debate-same-point	false	debate-same-point
test/science/science-general-house-would-ban-development-genetically-modified-organisms/pro/pro03a-point.txt	test/science/science-general-house-would-ban-development-genetically-modified-organisms/pro/pro01a-point.txt	false	debate-same-point	false	debate-same-point
test/science/science-general-house-would-ban-development-genetically-modified-organisms/pro/pro03a-point.txt	test/science/science-general-house-would-ban-development-genetically-modified-organisms/con/con02a-point.txt	false	debate-oppo-point	true	true
test/science/science-general-house-would-ban-development-genetically-modified-organisms/pro/pro03a-point.txt	test/science/science-general-house-would-ban-development-genetically-modified-organisms/con/con01a-point.txt	false	debate-oppo-point	true	true
test/science/science-general-house-would-ban-development-genetically-modified-organisms/pro/pro01a-point.txt	test/science/science-general-house-would-ban-development-genetically-modified-organisms/pro/pro01b-counter.txt	true	true	true	true
test/science/science-general-house-would-ban-development-genetically-modified-organisms/pro/pro01a-point.txt	test/science/science-general-house-would-ban-development-genetically-modified-organisms/pro/pro02b-counter.txt	false	debate-same-counter	true	true
test/science/science-general-house-would-ban-development-genetically-modified-organisms/pro/pro01a-point.txt	test/science/science-general-house-would-ban-development-genetically-modified-organisms/pro/pro03b-counter.txt	false	debate-same-counter	true	true
test/science/science-general-house-would-ban-development-genetically-modified-organisms/pro/pro01a-point.txt	test/science/science-general-house-would-ban-development-genetically-modified-organisms/con/con01b-counter.txt	false	debate-oppo-counter	false	debate-oppo-counter
test/science/science-general-house-would-ban-development-genetically-modified-organisms/pro/pro01a-point.txt	test/science/science-general-house-would-ban-development-genetically-modified-organisms/con/con02b-counter.txt	false	debate-oppo-counter	false	debate-oppo-counter
test/science/science-general-house-would-ban-development-genetically-modified-organisms/pro/pro01a-point.txt	test/science/science-general-house-would-ban-development-genetically-modified-organisms/pro/pro02a-point.txt	false	debate-same-point	false	debate-same-point
test/science/science-general-house-would-ban-development-genetically-modified-organisms/pro/pro01a-point.txt	test/science/science-general-house-would-ban-development-genetically-modified-organisms/pro/pro03a-point.txt	false	debate-same-point	false	debate-same-point
