ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/validation/economy/employment-education-house-would-pay-state-school-teachers-based-merit/con/con01a-point.txt	0.757683
data/corpus-counterarguments-18/02-extracted-arguments/validation/economy/employment-education-house-would-pay-state-school-teachers-based-merit/con/con01b-counter.txt	0.902619
data/corpus-counterarguments-18/02-extracted-arguments/validation/economy/employment-education-house-would-pay-state-school-teachers-based-merit/con/con02a-point.txt	0.40497000000000005
data/corpus-counterarguments-18/02-extracted-arguments/validation/economy/employment-education-house-would-pay-state-school-teachers-based-merit/con/con02b-counter.txt	0.242
data/corpus-counterarguments-18/02-extracted-arguments/validation/economy/employment-education-house-would-pay-state-school-teachers-based-merit/con/con03a-point.txt	0.514858
data/corpus-counterarguments-18/02-extracted-arguments/validation/economy/employment-education-house-would-pay-state-school-teachers-based-merit/con/con03b-counter.txt	0.534659
data/corpus-counterarguments-18/02-extracted-arguments/validation/economy/employment-education-house-would-pay-state-school-teachers-based-merit/con/con04a-point.txt	0.266926
data/corpus-counterarguments-18/02-extracted-arguments/validation/economy/employment-education-house-would-pay-state-school-teachers-based-merit/con/con04b-counter.txt	0.895387
data/corpus-counterarguments-18/02-extracted-arguments/validation/economy/employment-education-house-would-pay-state-school-teachers-based-merit/pro/pro01a-point.txt	0.501928
data/corpus-counterarguments-18/02-extracted-arguments/validation/economy/employment-education-house-would-pay-state-school-teachers-based-merit/pro/pro01b-counter.txt	0.358055
data/corpus-counterarguments-18/02-extracted-arguments/validation/economy/employment-education-house-would-pay-state-school-teachers-based-merit/pro/pro02a-point.txt	0.778104
data/corpus-counterarguments-18/02-extracted-arguments/validation/economy/employment-education-house-would-pay-state-school-teachers-based-merit/pro/pro02b-counter.txt	0.19064099999999995
data/corpus-counterarguments-18/02-extracted-arguments/validation/economy/employment-education-house-would-pay-state-school-teachers-based-merit/pro/pro03a-point.txt	0.37942699999999996
data/corpus-counterarguments-18/02-extracted-arguments/validation/economy/employment-education-house-would-pay-state-school-teachers-based-merit/pro/pro03b-counter.txt	0.121676
data/corpus-counterarguments-18/02-extracted-arguments/validation/economy/employment-education-house-would-pay-state-school-teachers-based-merit/pro/pro04a-point.txt	0.712565
data/corpus-counterarguments-18/02-extracted-arguments/validation/economy/employment-education-house-would-pay-state-school-teachers-based-merit/pro/pro04b-counter.txt	0.98339
