ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/validation/society/-politics-general-government-society-gender-house-would-introduce-positive/con/con01a-point.txt	0.71046
data/corpus-counterarguments-18/02-extracted-arguments/validation/society/-politics-general-government-society-gender-house-would-introduce-positive/con/con01b-counter.txt	0.834573
data/corpus-counterarguments-18/02-extracted-arguments/validation/society/-politics-general-government-society-gender-house-would-introduce-positive/con/con02a-point.txt	0.34678699999999996
data/corpus-counterarguments-18/02-extracted-arguments/validation/society/-politics-general-government-society-gender-house-would-introduce-positive/con/con02b-counter.txt	0.442368
data/corpus-counterarguments-18/02-extracted-arguments/validation/society/-politics-general-government-society-gender-house-would-introduce-positive/con/con03a-point.txt	0.50087
data/corpus-counterarguments-18/02-extracted-arguments/validation/society/-politics-general-government-society-gender-house-would-introduce-positive/con/con03b-counter.txt	0.33113899999999996
data/corpus-counterarguments-18/02-extracted-arguments/validation/society/-politics-general-government-society-gender-house-would-introduce-positive/con/con04a-point.txt	0.484429
data/corpus-counterarguments-18/02-extracted-arguments/validation/society/-politics-general-government-society-gender-house-would-introduce-positive/con/con04b-counter.txt	0.022649999999999948
data/corpus-counterarguments-18/02-extracted-arguments/validation/society/-politics-general-government-society-gender-house-would-introduce-positive/pro/pro01a-point.txt	0.38011700000000004
data/corpus-counterarguments-18/02-extracted-arguments/validation/society/-politics-general-government-society-gender-house-would-introduce-positive/pro/pro01b-counter.txt	0.091885
data/corpus-counterarguments-18/02-extracted-arguments/validation/society/-politics-general-government-society-gender-house-would-introduce-positive/pro/pro02a-point.txt	0.726747
data/corpus-counterarguments-18/02-extracted-arguments/validation/society/-politics-general-government-society-gender-house-would-introduce-positive/pro/pro02b-counter.txt	0.722624
data/corpus-counterarguments-18/02-extracted-arguments/validation/society/-politics-general-government-society-gender-house-would-introduce-positive/pro/pro03a-point.txt	0.19785299999999995
data/corpus-counterarguments-18/02-extracted-arguments/validation/society/-politics-general-government-society-gender-house-would-introduce-positive/pro/pro03b-counter.txt	0.37310600000000005
