ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/test/free-speech-debate/free-challenge-house-believes-julian-assange-journalist/con/con01a-point.txt	0.09607200000000005
data/corpus-counterarguments-18/02-extracted-arguments/test/free-speech-debate/free-challenge-house-believes-julian-assange-journalist/con/con01b-counter.txt	0.36445399999999994
data/corpus-counterarguments-18/02-extracted-arguments/test/free-speech-debate/free-challenge-house-believes-julian-assange-journalist/con/con02a-point.txt	0.10904899999999995
data/corpus-counterarguments-18/02-extracted-arguments/test/free-speech-debate/free-challenge-house-believes-julian-assange-journalist/con/con02b-counter.txt	0.09188399999999997
data/corpus-counterarguments-18/02-extracted-arguments/test/free-speech-debate/free-challenge-house-believes-julian-assange-journalist/con/con03a-point.txt	0.11713300000000004
data/corpus-counterarguments-18/02-extracted-arguments/test/free-speech-debate/free-challenge-house-believes-julian-assange-journalist/con/con03b-counter.txt	0.59826
data/corpus-counterarguments-18/02-extracted-arguments/test/free-speech-debate/free-challenge-house-believes-julian-assange-journalist/pro/pro01a-point.txt	0.873566
data/corpus-counterarguments-18/02-extracted-arguments/test/free-speech-debate/free-challenge-house-believes-julian-assange-journalist/pro/pro01b-counter.txt	0.127718
data/corpus-counterarguments-18/02-extracted-arguments/test/free-speech-debate/free-challenge-house-believes-julian-assange-journalist/pro/pro02a-point.txt	0.695387
data/corpus-counterarguments-18/02-extracted-arguments/test/free-speech-debate/free-challenge-house-believes-julian-assange-journalist/pro/pro02b-counter.txt	0.25999099999999997
data/corpus-counterarguments-18/02-extracted-arguments/test/free-speech-debate/free-challenge-house-believes-julian-assange-journalist/pro/pro03a-point.txt	0.343936
data/corpus-counterarguments-18/02-extracted-arguments/test/free-speech-debate/free-challenge-house-believes-julian-assange-journalist/pro/pro03b-counter.txt	0.25541
