ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/are-pregnancy-international-africa-house-believes-private-sector/con/con01a-point.txt	0.686633
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/are-pregnancy-international-africa-house-believes-private-sector/con/con01b-counter.txt	0.89806
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/are-pregnancy-international-africa-house-believes-private-sector/con/con02a-point.txt	0.923547
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/are-pregnancy-international-africa-house-believes-private-sector/con/con02b-counter.txt	0.928978
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/are-pregnancy-international-africa-house-believes-private-sector/con/con03a-point.txt	0.48646
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/are-pregnancy-international-africa-house-believes-private-sector/con/con03b-counter.txt	0.997373
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/are-pregnancy-international-africa-house-believes-private-sector/pro/pro01a-point.txt	0.832227
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/are-pregnancy-international-africa-house-believes-private-sector/pro/pro01b-counter.txt	0.634033
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/are-pregnancy-international-africa-house-believes-private-sector/pro/pro02a-point.txt	0.782861
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/are-pregnancy-international-africa-house-believes-private-sector/pro/pro02b-counter.txt	0.765189
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/are-pregnancy-international-africa-house-believes-private-sector/pro/pro03a-point.txt	0.96084
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/are-pregnancy-international-africa-house-believes-private-sector/pro/pro03b-counter.txt	0.533003
