ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/training/law/rnational-africa-law-international-law-house-believes-african-states-should-withdraw/con/con01a-point.txt	0.14642500000000003
data/corpus-counterarguments-18/02-extracted-arguments/training/law/rnational-africa-law-international-law-house-believes-african-states-should-withdraw/con/con01b-counter.txt	0.03925400000000001
data/corpus-counterarguments-18/02-extracted-arguments/training/law/rnational-africa-law-international-law-house-believes-african-states-should-withdraw/con/con02a-point.txt	0.976998
data/corpus-counterarguments-18/02-extracted-arguments/training/law/rnational-africa-law-international-law-house-believes-african-states-should-withdraw/con/con02b-counter.txt	0.21133900000000005
data/corpus-counterarguments-18/02-extracted-arguments/training/law/rnational-africa-law-international-law-house-believes-african-states-should-withdraw/con/con03a-point.txt	0.581354
data/corpus-counterarguments-18/02-extracted-arguments/training/law/rnational-africa-law-international-law-house-believes-african-states-should-withdraw/con/con03b-counter.txt	0.20747899999999997
data/corpus-counterarguments-18/02-extracted-arguments/training/law/rnational-africa-law-international-law-house-believes-african-states-should-withdraw/pro/pro01a-point.txt	0.44798499999999997
data/corpus-counterarguments-18/02-extracted-arguments/training/law/rnational-africa-law-international-law-house-believes-african-states-should-withdraw/pro/pro01b-counter.txt	0.07232300000000003
data/corpus-counterarguments-18/02-extracted-arguments/training/law/rnational-africa-law-international-law-house-believes-african-states-should-withdraw/pro/pro02a-point.txt	0.594539
data/corpus-counterarguments-18/02-extracted-arguments/training/law/rnational-africa-law-international-law-house-believes-african-states-should-withdraw/pro/pro02b-counter.txt	0.21526299999999998
data/corpus-counterarguments-18/02-extracted-arguments/training/law/rnational-africa-law-international-law-house-believes-african-states-should-withdraw/pro/pro03a-point.txt	0.532222
data/corpus-counterarguments-18/02-extracted-arguments/training/law/rnational-africa-law-international-law-house-believes-african-states-should-withdraw/pro/pro03b-counter.txt	0.508346
data/corpus-counterarguments-18/02-extracted-arguments/training/law/rnational-africa-law-international-law-house-believes-african-states-should-withdraw/pro/pro04a-point.txt	0.44806599999999996
data/corpus-counterarguments-18/02-extracted-arguments/training/law/rnational-africa-law-international-law-house-believes-african-states-should-withdraw/pro/pro04b-counter.txt	0.707881
