training/science/hy-life-science-genetics-society-gender-family-house-believes-parents-should-be/pro/pro02a-point.txt	training/science/hy-life-science-genetics-society-gender-family-house-believes-parents-should-be/pro/pro02b-counter.txt	true	true	true	true
training/science/hy-life-science-genetics-society-gender-family-house-believes-parents-should-be/pro/pro02a-point.txt	training/science/hy-life-science-genetics-society-gender-family-house-believes-parents-should-be/pro/pro04b-counter.txt	false	debate-same-counter	true	true
training/science/hy-life-science-genetics-society-gender-family-house-believes-parents-should-be/pro/pro02a-point.txt	training/science/hy-life-science-genetics-society-gender-family-house-believes-parents-should-be/pro/pro03b-counter.txt	false	debate-same-counter	true	true
training/science/hy-life-science-genetics-society-gender-family-house-believes-parents-should-be/pro/pro02a-point.txt	training/science/hy-life-science-genetics-society-gender-family-house-believes-parents-should-be/pro/pro01b-counter.txt	false	debate-same-counter	true	true
training/science/hy-life-science-genetics-society-gender-family-house-believes-parents-should-be/pro/pro03a-point.txt	training/science/hy-life-science-genetics-society-gender-family-house-believes-parents-should-be/pro/pro03b-counter.txt	true	true	true	true
training/science/hy-life-science-genetics-society-gender-family-house-believes-parents-should-be/pro/pro03a-point.txt	training/science/hy-life-science-genetics-society-gender-family-house-believes-parents-should-be/pro/pro02b-counter.txt	false	debate-same-counter	true	true
training/science/hy-life-science-genetics-society-gender-family-house-believes-parents-should-be/pro/pro03a-point.txt	training/science/hy-life-science-genetics-society-gender-family-house-believes-parents-should-be/pro/pro04b-counter.txt	false	debate-same-counter	true	true
training/science/hy-life-science-genetics-society-gender-family-house-believes-parents-should-be/pro/pro03a-point.txt	training/science/hy-life-science-genetics-society-gender-family-house-believes-parents-should-be/pro/pro01b-counter.txt	false	debate-same-counter	true	true
training/science/hy-life-science-genetics-society-gender-family-house-believes-parents-should-be/pro/pro01a-point.txt	training/science/hy-life-science-genetics-society-gender-family-house-believes-parents-should-be/pro/pro01b-counter.txt	true	true	true	true
training/science/hy-life-science-genetics-society-gender-family-house-believes-parents-should-be/pro/pro01a-point.txt	training/science/hy-life-science-genetics-society-gender-family-house-believes-parents-should-be/pro/pro02b-counter.txt	false	debate-same-counter	true	true
training/science/hy-life-science-genetics-society-gender-family-house-believes-parents-should-be/pro/pro01a-point.txt	training/science/hy-life-science-genetics-society-gender-family-house-believes-parents-should-be/pro/pro04b-counter.txt	false	debate-same-counter	true	true
training/science/hy-life-science-genetics-society-gender-family-house-believes-parents-should-be/pro/pro01a-point.txt	training/science/hy-life-science-genetics-society-gender-family-house-believes-parents-should-be/pro/pro03b-counter.txt	false	debate-same-counter	true	true
training/science/hy-life-science-genetics-society-gender-family-house-believes-parents-should-be/pro/pro04a-point.txt	training/science/hy-life-science-genetics-society-gender-family-house-believes-parents-should-be/pro/pro04b-counter.txt	true	true	true	true
training/science/hy-life-science-genetics-society-gender-family-house-believes-parents-should-be/pro/pro04a-point.txt	training/science/hy-life-science-genetics-society-gender-family-house-believes-parents-should-be/pro/pro02b-counter.txt	false	debate-same-counter	true	true
training/science/hy-life-science-genetics-society-gender-family-house-believes-parents-should-be/pro/pro04a-point.txt	training/science/hy-life-science-genetics-society-gender-family-house-believes-parents-should-be/pro/pro03b-counter.txt	false	debate-same-counter	true	true
training/science/hy-life-science-genetics-society-gender-family-house-believes-parents-should-be/pro/pro04a-point.txt	training/science/hy-life-science-genetics-society-gender-family-house-believes-parents-should-be/pro/pro01b-counter.txt	false	debate-same-counter	true	true
training/science/hy-life-science-genetics-society-gender-family-house-believes-parents-should-be/con/con02a-point.txt	training/science/hy-life-science-genetics-society-gender-family-house-believes-parents-should-be/con/con02b-counter.txt	true	true	true	true
training/science/hy-life-science-genetics-society-gender-family-house-believes-parents-should-be/con/con02a-point.txt	training/science/hy-life-science-genetics-society-gender-family-house-believes-parents-should-be/con/con01b-counter.txt	false	debate-same-counter	true	true
training/science/hy-life-science-genetics-society-gender-family-house-believes-parents-should-be/con/con02a-point.txt	training/science/hy-life-science-genetics-society-gender-family-house-believes-parents-should-be/con/con03b-counter.txt	false	debate-same-counter	true	true
training/science/hy-life-science-genetics-society-gender-family-house-believes-parents-should-be/con/con01a-point.txt	training/science/hy-life-science-genetics-society-gender-family-house-believes-parents-should-be/con/con01b-counter.txt	true	true	true	true
training/science/hy-life-science-genetics-society-gender-family-house-believes-parents-should-be/con/con01a-point.txt	training/science/hy-life-science-genetics-society-gender-family-house-believes-parents-should-be/con/con03b-counter.txt	false	debate-same-counter	true	true
training/science/hy-life-science-genetics-society-gender-family-house-believes-parents-should-be/con/con01a-point.txt	training/science/hy-life-science-genetics-society-gender-family-house-believes-parents-should-be/con/con02b-counter.txt	false	debate-same-counter	true	true
training/science/hy-life-science-genetics-society-gender-family-house-believes-parents-should-be/con/con03a-point.txt	training/science/hy-life-science-genetics-society-gender-family-house-believes-parents-should-be/con/con03b-counter.txt	true	true	true	true
training/science/hy-life-science-genetics-society-gender-family-house-believes-parents-should-be/con/con03a-point.txt	training/science/hy-life-science-genetics-society-gender-family-house-believes-parents-should-be/con/con01b-counter.txt	false	debate-same-counter	true	true
training/science/hy-life-science-genetics-society-gender-family-house-believes-parents-should-be/con/con03a-point.txt	training/science/hy-life-science-genetics-society-gender-family-house-believes-parents-should-be/con/con02b-counter.txt	false	debate-same-counter	true	true
training/science/censorship-ip-digital-freedoms-intellectual-property-house-would-abolish/pro/pro02a-point.txt	training/science/censorship-ip-digital-freedoms-intellectual-property-house-would-abolish/pro/pro02b-counter.txt	true	true	true	true
training/science/censorship-ip-digital-freedoms-intellectual-property-house-would-abolish/pro/pro02a-point.txt	training/science/censorship-ip-digital-freedoms-intellectual-property-house-would-abolish/pro/pro05b-counter.txt	false	debate-same-counter	true	true
training/science/censorship-ip-digital-freedoms-intellectual-property-house-would-abolish/pro/pro02a-point.txt	training/science/censorship-ip-digital-freedoms-intellectual-property-house-would-abolish/pro/pro04b-counter.txt	false	debate-same-counter	true	true
training/science/censorship-ip-digital-freedoms-intellectual-property-house-would-abolish/pro/pro02a-point.txt	training/science/censorship-ip-digital-freedoms-intellectual-property-house-would-abolish/pro/pro03b-counter.txt	false	debate-same-counter	true	true
training/science/censorship-ip-digital-freedoms-intellectual-property-house-would-abolish/pro/pro02a-point.txt	training/science/censorship-ip-digital-freedoms-intellectual-property-house-would-abolish/pro/pro01b-counter.txt	false	debate-same-counter	true	true
training/science/censorship-ip-digital-freedoms-intellectual-property-house-would-abolish/pro/pro05a-point.txt	training/science/censorship-ip-digital-freedoms-intellectual-property-house-would-abolish/pro/pro05b-counter.txt	true	true	true	true
training/science/censorship-ip-digital-freedoms-intellectual-property-house-would-abolish/pro/pro05a-point.txt	training/science/censorship-ip-digital-freedoms-intellectual-property-house-would-abolish/pro/pro02b-counter.txt	false	debate-same-counter	true	true
training/science/censorship-ip-digital-freedoms-intellectual-property-house-would-abolish/pro/pro05a-point.txt	training/science/censorship-ip-digital-freedoms-intellectual-property-house-would-abolish/pro/pro04b-counter.txt	false	debate-same-counter	true	true
training/science/censorship-ip-digital-freedoms-intellectual-property-house-would-abolish/pro/pro05a-point.txt	training/science/censorship-ip-digital-freedoms-intellectual-property-house-would-abolish/pro/pro03b-counter.txt	false	debate-same-counter	true	true
