ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/test/free-speech-debate/nothing-sacred-house-believes-christians-should-be-allowed-wear-cross/con/con01a-point.txt	0.763569
data/corpus-counterarguments-18/02-extracted-arguments/test/free-speech-debate/nothing-sacred-house-believes-christians-should-be-allowed-wear-cross/con/con01b-counter.txt	0.006780000000000008
data/corpus-counterarguments-18/02-extracted-arguments/test/free-speech-debate/nothing-sacred-house-believes-christians-should-be-allowed-wear-cross/con/con02a-point.txt	0.413713
data/corpus-counterarguments-18/02-extracted-arguments/test/free-speech-debate/nothing-sacred-house-believes-christians-should-be-allowed-wear-cross/con/con02b-counter.txt	0.808947
data/corpus-counterarguments-18/02-extracted-arguments/test/free-speech-debate/nothing-sacred-house-believes-christians-should-be-allowed-wear-cross/con/con03a-point.txt	0.25189700000000004
data/corpus-counterarguments-18/02-extracted-arguments/test/free-speech-debate/nothing-sacred-house-believes-christians-should-be-allowed-wear-cross/con/con03b-counter.txt	0.841762
data/corpus-counterarguments-18/02-extracted-arguments/test/free-speech-debate/nothing-sacred-house-believes-christians-should-be-allowed-wear-cross/pro/pro01a-point.txt	0.10367599999999999
data/corpus-counterarguments-18/02-extracted-arguments/test/free-speech-debate/nothing-sacred-house-believes-christians-should-be-allowed-wear-cross/pro/pro01b-counter.txt	0.20930000000000004
data/corpus-counterarguments-18/02-extracted-arguments/test/free-speech-debate/nothing-sacred-house-believes-christians-should-be-allowed-wear-cross/pro/pro02a-point.txt	0.37985
data/corpus-counterarguments-18/02-extracted-arguments/test/free-speech-debate/nothing-sacred-house-believes-christians-should-be-allowed-wear-cross/pro/pro02b-counter.txt	0.18410899999999997
data/corpus-counterarguments-18/02-extracted-arguments/test/free-speech-debate/nothing-sacred-house-believes-christians-should-be-allowed-wear-cross/pro/pro03a-point.txt	0.308913
data/corpus-counterarguments-18/02-extracted-arguments/test/free-speech-debate/nothing-sacred-house-believes-christians-should-be-allowed-wear-cross/pro/pro03b-counter.txt	0.589028
data/corpus-counterarguments-18/02-extracted-arguments/test/free-speech-debate/nothing-sacred-house-believes-christians-should-be-allowed-wear-cross/pro/pro04a-point.txt	0.13686299999999996
data/corpus-counterarguments-18/02-extracted-arguments/test/free-speech-debate/nothing-sacred-house-believes-christians-should-be-allowed-wear-cross/pro/pro04b-counter.txt	0.03632100000000005
