ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/test/economy/business-economic-policy-law-crime-policing-digital-freedoms-freedom-expression/con/con01a-point.txt	0.272953
data/corpus-counterarguments-18/02-extracted-arguments/test/economy/business-economic-policy-law-crime-policing-digital-freedoms-freedom-expression/con/con01b-counter.txt	0.93643
data/corpus-counterarguments-18/02-extracted-arguments/test/economy/business-economic-policy-law-crime-policing-digital-freedoms-freedom-expression/con/con02a-point.txt	0.353135
data/corpus-counterarguments-18/02-extracted-arguments/test/economy/business-economic-policy-law-crime-policing-digital-freedoms-freedom-expression/con/con02b-counter.txt	0.374958
data/corpus-counterarguments-18/02-extracted-arguments/test/economy/business-economic-policy-law-crime-policing-digital-freedoms-freedom-expression/con/con03a-point.txt	0.577758
data/corpus-counterarguments-18/02-extracted-arguments/test/economy/business-economic-policy-law-crime-policing-digital-freedoms-freedom-expression/con/con03b-counter.txt	0.240074
data/corpus-counterarguments-18/02-extracted-arguments/test/economy/business-economic-policy-law-crime-policing-digital-freedoms-freedom-expression/con/con04a-point.txt	0.72293
data/corpus-counterarguments-18/02-extracted-arguments/test/economy/business-economic-policy-law-crime-policing-digital-freedoms-freedom-expression/con/con04b-counter.txt	0.7947
data/corpus-counterarguments-18/02-extracted-arguments/test/economy/business-economic-policy-law-crime-policing-digital-freedoms-freedom-expression/con/con05a-point.txt	0.429125
data/corpus-counterarguments-18/02-extracted-arguments/test/economy/business-economic-policy-law-crime-policing-digital-freedoms-freedom-expression/con/con05b-counter.txt	0.933895
data/corpus-counterarguments-18/02-extracted-arguments/test/economy/business-economic-policy-law-crime-policing-digital-freedoms-freedom-expression/pro/pro01a-point.txt	0.867333
data/corpus-counterarguments-18/02-extracted-arguments/test/economy/business-economic-policy-law-crime-policing-digital-freedoms-freedom-expression/pro/pro01b-counter.txt	0.11787700000000001
data/corpus-counterarguments-18/02-extracted-arguments/test/economy/business-economic-policy-law-crime-policing-digital-freedoms-freedom-expression/pro/pro02a-point.txt	0.989685
data/corpus-counterarguments-18/02-extracted-arguments/test/economy/business-economic-policy-law-crime-policing-digital-freedoms-freedom-expression/pro/pro02b-counter.txt	0.23272899999999996
data/corpus-counterarguments-18/02-extracted-arguments/test/economy/business-economic-policy-law-crime-policing-digital-freedoms-freedom-expression/pro/pro03a-point.txt	0.392398
data/corpus-counterarguments-18/02-extracted-arguments/test/economy/business-economic-policy-law-crime-policing-digital-freedoms-freedom-expression/pro/pro03b-counter.txt	0.11835399999999996
data/corpus-counterarguments-18/02-extracted-arguments/test/economy/business-economic-policy-law-crime-policing-digital-freedoms-freedom-expression/pro/pro04a-point.txt	0.249992
data/corpus-counterarguments-18/02-extracted-arguments/test/economy/business-economic-policy-law-crime-policing-digital-freedoms-freedom-expression/pro/pro04b-counter.txt	0.764428
