ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/validation/free-speech-debate/basic-principle-house-would-prohibit-burning-stars-and-stripes/con/con01a-point.txt	0.880054
data/corpus-counterarguments-18/02-extracted-arguments/validation/free-speech-debate/basic-principle-house-would-prohibit-burning-stars-and-stripes/con/con01b-counter.txt	0.842563
data/corpus-counterarguments-18/02-extracted-arguments/validation/free-speech-debate/basic-principle-house-would-prohibit-burning-stars-and-stripes/con/con02a-point.txt	0.655771
data/corpus-counterarguments-18/02-extracted-arguments/validation/free-speech-debate/basic-principle-house-would-prohibit-burning-stars-and-stripes/con/con02b-counter.txt	0.286335
data/corpus-counterarguments-18/02-extracted-arguments/validation/free-speech-debate/basic-principle-house-would-prohibit-burning-stars-and-stripes/con/con03a-point.txt	0.20707600000000004
data/corpus-counterarguments-18/02-extracted-arguments/validation/free-speech-debate/basic-principle-house-would-prohibit-burning-stars-and-stripes/con/con03b-counter.txt	0.12247699999999995
data/corpus-counterarguments-18/02-extracted-arguments/validation/free-speech-debate/basic-principle-house-would-prohibit-burning-stars-and-stripes/con/con04a-point.txt	0.37136800000000003
data/corpus-counterarguments-18/02-extracted-arguments/validation/free-speech-debate/basic-principle-house-would-prohibit-burning-stars-and-stripes/con/con04b-counter.txt	0.565218
data/corpus-counterarguments-18/02-extracted-arguments/validation/free-speech-debate/basic-principle-house-would-prohibit-burning-stars-and-stripes/pro/pro01a-point.txt	0.802247
data/corpus-counterarguments-18/02-extracted-arguments/validation/free-speech-debate/basic-principle-house-would-prohibit-burning-stars-and-stripes/pro/pro01b-counter.txt	0.772497
data/corpus-counterarguments-18/02-extracted-arguments/validation/free-speech-debate/basic-principle-house-would-prohibit-burning-stars-and-stripes/pro/pro02a-point.txt	0.46945899999999996
data/corpus-counterarguments-18/02-extracted-arguments/validation/free-speech-debate/basic-principle-house-would-prohibit-burning-stars-and-stripes/pro/pro02b-counter.txt	0.025461999999999985
data/corpus-counterarguments-18/02-extracted-arguments/validation/free-speech-debate/basic-principle-house-would-prohibit-burning-stars-and-stripes/pro/pro03a-point.txt	0.07030400000000003
data/corpus-counterarguments-18/02-extracted-arguments/validation/free-speech-debate/basic-principle-house-would-prohibit-burning-stars-and-stripes/pro/pro03b-counter.txt	0.11904400000000004
data/corpus-counterarguments-18/02-extracted-arguments/validation/free-speech-debate/basic-principle-house-would-prohibit-burning-stars-and-stripes/pro/pro04a-point.txt	0.08743000000000001
data/corpus-counterarguments-18/02-extracted-arguments/validation/free-speech-debate/basic-principle-house-would-prohibit-burning-stars-and-stripes/pro/pro04b-counter.txt	0.036070000000000046
