ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/test/free-speech-debate/living-difference-house-would-ban-music-containing-lyrics-glorify/con/con01a-point.txt	0.21297500000000003
data/corpus-counterarguments-18/02-extracted-arguments/test/free-speech-debate/living-difference-house-would-ban-music-containing-lyrics-glorify/con/con01b-counter.txt	0.470313
data/corpus-counterarguments-18/02-extracted-arguments/test/free-speech-debate/living-difference-house-would-ban-music-containing-lyrics-glorify/con/con02a-point.txt	0.17287300000000005
data/corpus-counterarguments-18/02-extracted-arguments/test/free-speech-debate/living-difference-house-would-ban-music-containing-lyrics-glorify/con/con02b-counter.txt	0.320747
data/corpus-counterarguments-18/02-extracted-arguments/test/free-speech-debate/living-difference-house-would-ban-music-containing-lyrics-glorify/con/con03a-point.txt	0.526442
data/corpus-counterarguments-18/02-extracted-arguments/test/free-speech-debate/living-difference-house-would-ban-music-containing-lyrics-glorify/con/con03b-counter.txt	0.535169
data/corpus-counterarguments-18/02-extracted-arguments/test/free-speech-debate/living-difference-house-would-ban-music-containing-lyrics-glorify/pro/pro01a-point.txt	0.504126
data/corpus-counterarguments-18/02-extracted-arguments/test/free-speech-debate/living-difference-house-would-ban-music-containing-lyrics-glorify/pro/pro01b-counter.txt	0.43708800000000003
data/corpus-counterarguments-18/02-extracted-arguments/test/free-speech-debate/living-difference-house-would-ban-music-containing-lyrics-glorify/pro/pro02a-point.txt	0.28547500000000003
data/corpus-counterarguments-18/02-extracted-arguments/test/free-speech-debate/living-difference-house-would-ban-music-containing-lyrics-glorify/pro/pro02b-counter.txt	0.28531300000000004
data/corpus-counterarguments-18/02-extracted-arguments/test/free-speech-debate/living-difference-house-would-ban-music-containing-lyrics-glorify/pro/pro03a-point.txt	0.257471
data/corpus-counterarguments-18/02-extracted-arguments/test/free-speech-debate/living-difference-house-would-ban-music-containing-lyrics-glorify/pro/pro03b-counter.txt	0.272408
