ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/validation/religion/church-faith-house-would-keep-sabbath-day-rest/con/con01a-point.txt	0.38954500000000003
data/corpus-counterarguments-18/02-extracted-arguments/validation/religion/church-faith-house-would-keep-sabbath-day-rest/con/con01b-counter.txt	0.947278
data/corpus-counterarguments-18/02-extracted-arguments/validation/religion/church-faith-house-would-keep-sabbath-day-rest/con/con02a-point.txt	0.05452299999999999
data/corpus-counterarguments-18/02-extracted-arguments/validation/religion/church-faith-house-would-keep-sabbath-day-rest/con/con02b-counter.txt	0.39059999999999995
data/corpus-counterarguments-18/02-extracted-arguments/validation/religion/church-faith-house-would-keep-sabbath-day-rest/con/con03a-point.txt	0.39134100000000005
data/corpus-counterarguments-18/02-extracted-arguments/validation/religion/church-faith-house-would-keep-sabbath-day-rest/con/con03b-counter.txt	0.565155
data/corpus-counterarguments-18/02-extracted-arguments/validation/religion/church-faith-house-would-keep-sabbath-day-rest/pro/pro01a-point.txt	0.650344
data/corpus-counterarguments-18/02-extracted-arguments/validation/religion/church-faith-house-would-keep-sabbath-day-rest/pro/pro01b-counter.txt	0.469021
data/corpus-counterarguments-18/02-extracted-arguments/validation/religion/church-faith-house-would-keep-sabbath-day-rest/pro/pro02a-point.txt	0.735562
data/corpus-counterarguments-18/02-extracted-arguments/validation/religion/church-faith-house-would-keep-sabbath-day-rest/pro/pro02b-counter.txt	0.33358600000000005
data/corpus-counterarguments-18/02-extracted-arguments/validation/religion/church-faith-house-would-keep-sabbath-day-rest/pro/pro03a-point.txt	0.276401
data/corpus-counterarguments-18/02-extracted-arguments/validation/religion/church-faith-house-would-keep-sabbath-day-rest/pro/pro03b-counter.txt	0.844258
