ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/economic-policy-eurozone-crisis-finance-house-would-introduce-eurobonds/con/con01a-point.txt	0.15374900000000002
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/economic-policy-eurozone-crisis-finance-house-would-introduce-eurobonds/con/con01b-counter.txt	0.387273
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/economic-policy-eurozone-crisis-finance-house-would-introduce-eurobonds/con/con02a-point.txt	0.049633999999999956
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/economic-policy-eurozone-crisis-finance-house-would-introduce-eurobonds/con/con02b-counter.txt	0.27325999999999995
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/economic-policy-eurozone-crisis-finance-house-would-introduce-eurobonds/con/con03a-point.txt	0.41627400000000003
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/economic-policy-eurozone-crisis-finance-house-would-introduce-eurobonds/con/con03b-counter.txt	0.715395
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/economic-policy-eurozone-crisis-finance-house-would-introduce-eurobonds/pro/pro01a-point.txt	0.965089
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/economic-policy-eurozone-crisis-finance-house-would-introduce-eurobonds/pro/pro01b-counter.txt	0.19926600000000005
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/economic-policy-eurozone-crisis-finance-house-would-introduce-eurobonds/pro/pro02a-point.txt	0.46380600000000005
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/economic-policy-eurozone-crisis-finance-house-would-introduce-eurobonds/pro/pro02b-counter.txt	0.274104
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/economic-policy-eurozone-crisis-finance-house-would-introduce-eurobonds/pro/pro03a-point.txt	0.35556
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/economic-policy-eurozone-crisis-finance-house-would-introduce-eurobonds/pro/pro03b-counter.txt	0.13178500000000004
