ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/training/international/africa-middle-east-house-would-redefine-african-borders-reflect-ethnic/con/con01a-point.txt	0.708586
data/corpus-counterarguments-18/02-extracted-arguments/training/international/africa-middle-east-house-would-redefine-african-borders-reflect-ethnic/con/con01b-counter.txt	0.12549699999999997
data/corpus-counterarguments-18/02-extracted-arguments/training/international/africa-middle-east-house-would-redefine-african-borders-reflect-ethnic/con/con02a-point.txt	0.603745
data/corpus-counterarguments-18/02-extracted-arguments/training/international/africa-middle-east-house-would-redefine-african-borders-reflect-ethnic/con/con02b-counter.txt	0.56462
data/corpus-counterarguments-18/02-extracted-arguments/training/international/africa-middle-east-house-would-redefine-african-borders-reflect-ethnic/con/con03a-point.txt	0.641286
data/corpus-counterarguments-18/02-extracted-arguments/training/international/africa-middle-east-house-would-redefine-african-borders-reflect-ethnic/con/con03b-counter.txt	0.27929499999999996
data/corpus-counterarguments-18/02-extracted-arguments/training/international/africa-middle-east-house-would-redefine-african-borders-reflect-ethnic/con/con04a-point.txt	0.601636
data/corpus-counterarguments-18/02-extracted-arguments/training/international/africa-middle-east-house-would-redefine-african-borders-reflect-ethnic/con/con04b-counter.txt	0.9655
data/corpus-counterarguments-18/02-extracted-arguments/training/international/africa-middle-east-house-would-redefine-african-borders-reflect-ethnic/pro/pro01a-point.txt	0.211256
data/corpus-counterarguments-18/02-extracted-arguments/training/international/africa-middle-east-house-would-redefine-african-borders-reflect-ethnic/pro/pro01b-counter.txt	0.027880000000000016
data/corpus-counterarguments-18/02-extracted-arguments/training/international/africa-middle-east-house-would-redefine-african-borders-reflect-ethnic/pro/pro02a-point.txt	0.569851
data/corpus-counterarguments-18/02-extracted-arguments/training/international/africa-middle-east-house-would-redefine-african-borders-reflect-ethnic/pro/pro02b-counter.txt	0.495831
data/corpus-counterarguments-18/02-extracted-arguments/training/international/africa-middle-east-house-would-redefine-african-borders-reflect-ethnic/pro/pro03a-point.txt	0.22416599999999998
data/corpus-counterarguments-18/02-extracted-arguments/training/international/africa-middle-east-house-would-redefine-african-borders-reflect-ethnic/pro/pro03b-counter.txt	0.763629
data/corpus-counterarguments-18/02-extracted-arguments/training/international/africa-middle-east-house-would-redefine-african-borders-reflect-ethnic/pro/pro04a-point.txt	0.665259
data/corpus-counterarguments-18/02-extracted-arguments/training/international/africa-middle-east-house-would-redefine-african-borders-reflect-ethnic/pro/pro04b-counter.txt	0.726625
data/corpus-counterarguments-18/02-extracted-arguments/training/international/africa-middle-east-house-would-redefine-african-borders-reflect-ethnic/pro/pro05a-point.txt	0.560942
data/corpus-counterarguments-18/02-extracted-arguments/training/international/africa-middle-east-house-would-redefine-african-borders-reflect-ethnic/pro/pro05b-counter.txt	0.753821
