ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/government-voting-house-would-have-no-elections-rather-sham-elections/con/con01a-point.txt	0.779572
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/government-voting-house-would-have-no-elections-rather-sham-elections/con/con01b-counter.txt	0.369386
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/government-voting-house-would-have-no-elections-rather-sham-elections/con/con02a-point.txt	0.756091
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/government-voting-house-would-have-no-elections-rather-sham-elections/con/con02b-counter.txt	0.386995
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/government-voting-house-would-have-no-elections-rather-sham-elections/con/con03a-point.txt	0.966901
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/government-voting-house-would-have-no-elections-rather-sham-elections/con/con03b-counter.txt	0.580788
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/government-voting-house-would-have-no-elections-rather-sham-elections/con/con04a-point.txt	0.673942
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/government-voting-house-would-have-no-elections-rather-sham-elections/con/con04b-counter.txt	0.321866
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/government-voting-house-would-have-no-elections-rather-sham-elections/pro/pro01a-point.txt	0.032247000000000026
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/government-voting-house-would-have-no-elections-rather-sham-elections/pro/pro01b-counter.txt	0.22923800000000005
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/government-voting-house-would-have-no-elections-rather-sham-elections/pro/pro02a-point.txt	0.356656
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/government-voting-house-would-have-no-elections-rather-sham-elections/pro/pro02b-counter.txt	0.11095699999999997
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/government-voting-house-would-have-no-elections-rather-sham-elections/pro/pro03a-point.txt	0.910619
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/government-voting-house-would-have-no-elections-rather-sham-elections/pro/pro03b-counter.txt	0.36155499999999996
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/government-voting-house-would-have-no-elections-rather-sham-elections/pro/pro04a-point.txt	0.807844
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/government-voting-house-would-have-no-elections-rather-sham-elections/pro/pro04b-counter.txt	0.799489
