ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/human-rights-international-law-punishment-house-would-close-guantanamo-bay-detention/con/con01a-point.txt	0.693373
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/human-rights-international-law-punishment-house-would-close-guantanamo-bay-detention/con/con01b-counter.txt	0.14432699999999998
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/human-rights-international-law-punishment-house-would-close-guantanamo-bay-detention/con/con02a-point.txt	0.821469
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/human-rights-international-law-punishment-house-would-close-guantanamo-bay-detention/con/con02b-counter.txt	0.35584899999999997
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/human-rights-international-law-punishment-house-would-close-guantanamo-bay-detention/con/con03a-point.txt	0.712161
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/human-rights-international-law-punishment-house-would-close-guantanamo-bay-detention/con/con03b-counter.txt	0.44254800000000005
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/human-rights-international-law-punishment-house-would-close-guantanamo-bay-detention/pro/pro01a-point.txt	0.538348
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/human-rights-international-law-punishment-house-would-close-guantanamo-bay-detention/pro/pro01b-counter.txt	0.07696000000000003
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/human-rights-international-law-punishment-house-would-close-guantanamo-bay-detention/pro/pro02a-point.txt	0.280076
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/human-rights-international-law-punishment-house-would-close-guantanamo-bay-detention/pro/pro02b-counter.txt	0.29105499999999995
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/human-rights-international-law-punishment-house-would-close-guantanamo-bay-detention/pro/pro03a-point.txt	0.54672
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/human-rights-international-law-punishment-house-would-close-guantanamo-bay-detention/pro/pro03b-counter.txt	0.95142
