ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/crime-policing-punishment-house-would-make-punishment-fit-crime-prison/con/con01a-point.txt	0.20732700000000004
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/crime-policing-punishment-house-would-make-punishment-fit-crime-prison/con/con01b-counter.txt	0.163084
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/crime-policing-punishment-house-would-make-punishment-fit-crime-prison/con/con02a-point.txt	0.624546
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/crime-policing-punishment-house-would-make-punishment-fit-crime-prison/con/con02b-counter.txt	0.10951900000000003
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/crime-policing-punishment-house-would-make-punishment-fit-crime-prison/con/con03a-point.txt	0.334603
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/crime-policing-punishment-house-would-make-punishment-fit-crime-prison/con/con03b-counter.txt	0.45765199999999995
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/crime-policing-punishment-house-would-make-punishment-fit-crime-prison/pro/pro01a-point.txt	0.500794
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/crime-policing-punishment-house-would-make-punishment-fit-crime-prison/pro/pro01b-counter.txt	0.03445100000000001
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/crime-policing-punishment-house-would-make-punishment-fit-crime-prison/pro/pro02a-point.txt	0.73326
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/crime-policing-punishment-house-would-make-punishment-fit-crime-prison/pro/pro02b-counter.txt	0.16782300000000006
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/crime-policing-punishment-house-would-make-punishment-fit-crime-prison/pro/pro03a-point.txt	0.376529
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/crime-policing-punishment-house-would-make-punishment-fit-crime-prison/pro/pro03b-counter.txt	0.40219400000000005
