ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/training/law/human-rights-international-law-terrorism-house-believes-terrorists-should-be-subject/con/con01a-point.txt	0.07442499999999996
data/corpus-counterarguments-18/02-extracted-arguments/training/law/human-rights-international-law-terrorism-house-believes-terrorists-should-be-subject/con/con01b-counter.txt	0.45989100000000005
data/corpus-counterarguments-18/02-extracted-arguments/training/law/human-rights-international-law-terrorism-house-believes-terrorists-should-be-subject/con/con02a-point.txt	0.35556699999999997
data/corpus-counterarguments-18/02-extracted-arguments/training/law/human-rights-international-law-terrorism-house-believes-terrorists-should-be-subject/con/con02b-counter.txt	0.754866
data/corpus-counterarguments-18/02-extracted-arguments/training/law/human-rights-international-law-terrorism-house-believes-terrorists-should-be-subject/con/con03a-point.txt	0.481545
data/corpus-counterarguments-18/02-extracted-arguments/training/law/human-rights-international-law-terrorism-house-believes-terrorists-should-be-subject/con/con03b-counter.txt	0.24066600000000005
data/corpus-counterarguments-18/02-extracted-arguments/training/law/human-rights-international-law-terrorism-house-believes-terrorists-should-be-subject/con/con04a-point.txt	0.69555
data/corpus-counterarguments-18/02-extracted-arguments/training/law/human-rights-international-law-terrorism-house-believes-terrorists-should-be-subject/con/con04b-counter.txt	0.613215
data/corpus-counterarguments-18/02-extracted-arguments/training/law/human-rights-international-law-terrorism-house-believes-terrorists-should-be-subject/pro/pro01a-point.txt	0.10507999999999995
data/corpus-counterarguments-18/02-extracted-arguments/training/law/human-rights-international-law-terrorism-house-believes-terrorists-should-be-subject/pro/pro01b-counter.txt	0.600177
data/corpus-counterarguments-18/02-extracted-arguments/training/law/human-rights-international-law-terrorism-house-believes-terrorists-should-be-subject/pro/pro02a-point.txt	0.44710700000000003
data/corpus-counterarguments-18/02-extracted-arguments/training/law/human-rights-international-law-terrorism-house-believes-terrorists-should-be-subject/pro/pro02b-counter.txt	0.06217600000000001
data/corpus-counterarguments-18/02-extracted-arguments/training/law/human-rights-international-law-terrorism-house-believes-terrorists-should-be-subject/pro/pro03a-point.txt	0.29409700000000005
data/corpus-counterarguments-18/02-extracted-arguments/training/law/human-rights-international-law-terrorism-house-believes-terrorists-should-be-subject/pro/pro03b-counter.txt	0.461145
data/corpus-counterarguments-18/02-extracted-arguments/training/law/human-rights-international-law-terrorism-house-believes-terrorists-should-be-subject/pro/pro04a-point.txt	0.427913
data/corpus-counterarguments-18/02-extracted-arguments/training/law/human-rights-international-law-terrorism-house-believes-terrorists-should-be-subject/pro/pro04b-counter.txt	0.977167
data/corpus-counterarguments-18/02-extracted-arguments/training/law/human-rights-international-law-terrorism-house-believes-terrorists-should-be-subject/pro/pro05a-point.txt	0.840137
data/corpus-counterarguments-18/02-extracted-arguments/training/law/human-rights-international-law-terrorism-house-believes-terrorists-should-be-subject/pro/pro05b-counter.txt	0.26819800000000005
