ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/test/religion/faith-religion-general-house-believes-belief-god-irrational/con/con01a-point.txt	0.40367299999999995
data/corpus-counterarguments-18/02-extracted-arguments/test/religion/faith-religion-general-house-believes-belief-god-irrational/con/con01b-counter.txt	0.343646
data/corpus-counterarguments-18/02-extracted-arguments/test/religion/faith-religion-general-house-believes-belief-god-irrational/con/con02a-point.txt	0.291751
data/corpus-counterarguments-18/02-extracted-arguments/test/religion/faith-religion-general-house-believes-belief-god-irrational/con/con02b-counter.txt	0.21684199999999998
data/corpus-counterarguments-18/02-extracted-arguments/test/religion/faith-religion-general-house-believes-belief-god-irrational/con/con03a-point.txt	0.872726
data/corpus-counterarguments-18/02-extracted-arguments/test/religion/faith-religion-general-house-believes-belief-god-irrational/con/con03b-counter.txt	0.654469
data/corpus-counterarguments-18/02-extracted-arguments/test/religion/faith-religion-general-house-believes-belief-god-irrational/pro/pro01a-point.txt	0.5347
data/corpus-counterarguments-18/02-extracted-arguments/test/religion/faith-religion-general-house-believes-belief-god-irrational/pro/pro01b-counter.txt	0.804332
data/corpus-counterarguments-18/02-extracted-arguments/test/religion/faith-religion-general-house-believes-belief-god-irrational/pro/pro02a-point.txt	4.629999999999912E-4
data/corpus-counterarguments-18/02-extracted-arguments/test/religion/faith-religion-general-house-believes-belief-god-irrational/pro/pro02b-counter.txt	0.977526
data/corpus-counterarguments-18/02-extracted-arguments/test/religion/faith-religion-general-house-believes-belief-god-irrational/pro/pro03a-point.txt	0.30559099999999995
data/corpus-counterarguments-18/02-extracted-arguments/test/religion/faith-religion-general-house-believes-belief-god-irrational/pro/pro03b-counter.txt	0.417276
data/corpus-counterarguments-18/02-extracted-arguments/test/religion/faith-religion-general-house-believes-belief-god-irrational/pro/pro04a-point.txt	0.277872
data/corpus-counterarguments-18/02-extracted-arguments/test/religion/faith-religion-general-house-believes-belief-god-irrational/pro/pro04b-counter.txt	0.806572
data/corpus-counterarguments-18/02-extracted-arguments/test/religion/faith-religion-general-house-believes-belief-god-irrational/pro/pro05a-point.txt	0.028876000000000013
data/corpus-counterarguments-18/02-extracted-arguments/test/religion/faith-religion-general-house-believes-belief-god-irrational/pro/pro05b-counter.txt	0.168184
