ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/training/health/sex-sexuality-international-africa-human-rights-gender-minorities-house-would-cut/con/con01a-point.txt	0.04185099999999997
data/corpus-counterarguments-18/02-extracted-arguments/training/health/sex-sexuality-international-africa-human-rights-gender-minorities-house-would-cut/con/con01b-counter.txt	0.31628999999999996
data/corpus-counterarguments-18/02-extracted-arguments/training/health/sex-sexuality-international-africa-human-rights-gender-minorities-house-would-cut/con/con02a-point.txt	0.33162100000000005
data/corpus-counterarguments-18/02-extracted-arguments/training/health/sex-sexuality-international-africa-human-rights-gender-minorities-house-would-cut/con/con02b-counter.txt	0.665811
data/corpus-counterarguments-18/02-extracted-arguments/training/health/sex-sexuality-international-africa-human-rights-gender-minorities-house-would-cut/con/con03a-point.txt	0.550295
data/corpus-counterarguments-18/02-extracted-arguments/training/health/sex-sexuality-international-africa-human-rights-gender-minorities-house-would-cut/con/con03b-counter.txt	0.17003599999999996
data/corpus-counterarguments-18/02-extracted-arguments/training/health/sex-sexuality-international-africa-human-rights-gender-minorities-house-would-cut/pro/pro01a-point.txt	0.030761999999999956
data/corpus-counterarguments-18/02-extracted-arguments/training/health/sex-sexuality-international-africa-human-rights-gender-minorities-house-would-cut/pro/pro01b-counter.txt	0.223287
data/corpus-counterarguments-18/02-extracted-arguments/training/health/sex-sexuality-international-africa-human-rights-gender-minorities-house-would-cut/pro/pro02a-point.txt	0.16554500000000005
data/corpus-counterarguments-18/02-extracted-arguments/training/health/sex-sexuality-international-africa-human-rights-gender-minorities-house-would-cut/pro/pro02b-counter.txt	0.19054000000000004
data/corpus-counterarguments-18/02-extracted-arguments/training/health/sex-sexuality-international-africa-human-rights-gender-minorities-house-would-cut/pro/pro03a-point.txt	0.60081
data/corpus-counterarguments-18/02-extracted-arguments/training/health/sex-sexuality-international-africa-human-rights-gender-minorities-house-would-cut/pro/pro03b-counter.txt	0.169068
