ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/test/philosophy/-animals-philosophy-ethics-science-science-general-house-would-ban-animal/con/con01a-point.txt	0.581666
data/corpus-counterarguments-18/02-extracted-arguments/test/philosophy/-animals-philosophy-ethics-science-science-general-house-would-ban-animal/con/con01b-counter.txt	0.08616500000000005
data/corpus-counterarguments-18/02-extracted-arguments/test/philosophy/-animals-philosophy-ethics-science-science-general-house-would-ban-animal/con/con02a-point.txt	0.55527
data/corpus-counterarguments-18/02-extracted-arguments/test/philosophy/-animals-philosophy-ethics-science-science-general-house-would-ban-animal/con/con02b-counter.txt	0.37007900000000005
data/corpus-counterarguments-18/02-extracted-arguments/test/philosophy/-animals-philosophy-ethics-science-science-general-house-would-ban-animal/con/con03a-point.txt	0.596859
data/corpus-counterarguments-18/02-extracted-arguments/test/philosophy/-animals-philosophy-ethics-science-science-general-house-would-ban-animal/con/con03b-counter.txt	0.27123600000000003
data/corpus-counterarguments-18/02-extracted-arguments/test/philosophy/-animals-philosophy-ethics-science-science-general-house-would-ban-animal/con/con04a-point.txt	0.633876
data/corpus-counterarguments-18/02-extracted-arguments/test/philosophy/-animals-philosophy-ethics-science-science-general-house-would-ban-animal/con/con04b-counter.txt	0.782975
data/corpus-counterarguments-18/02-extracted-arguments/test/philosophy/-animals-philosophy-ethics-science-science-general-house-would-ban-animal/con/con05a-point.txt	0.357351
data/corpus-counterarguments-18/02-extracted-arguments/test/philosophy/-animals-philosophy-ethics-science-science-general-house-would-ban-animal/con/con05b-counter.txt	0.234174
data/corpus-counterarguments-18/02-extracted-arguments/test/philosophy/-animals-philosophy-ethics-science-science-general-house-would-ban-animal/pro/pro01a-point.txt	0.383456
data/corpus-counterarguments-18/02-extracted-arguments/test/philosophy/-animals-philosophy-ethics-science-science-general-house-would-ban-animal/pro/pro01b-counter.txt	0.22741900000000004
data/corpus-counterarguments-18/02-extracted-arguments/test/philosophy/-animals-philosophy-ethics-science-science-general-house-would-ban-animal/pro/pro02a-point.txt	0.06006199999999995
data/corpus-counterarguments-18/02-extracted-arguments/test/philosophy/-animals-philosophy-ethics-science-science-general-house-would-ban-animal/pro/pro02b-counter.txt	0.605778
data/corpus-counterarguments-18/02-extracted-arguments/test/philosophy/-animals-philosophy-ethics-science-science-general-house-would-ban-animal/pro/pro03a-point.txt	0.48748899999999995
data/corpus-counterarguments-18/02-extracted-arguments/test/philosophy/-animals-philosophy-ethics-science-science-general-house-would-ban-animal/pro/pro03b-counter.txt	0.37996700000000005
data/corpus-counterarguments-18/02-extracted-arguments/test/philosophy/-animals-philosophy-ethics-science-science-general-house-would-ban-animal/pro/pro04a-point.txt	0.009009000000000045
data/corpus-counterarguments-18/02-extracted-arguments/test/philosophy/-animals-philosophy-ethics-science-science-general-house-would-ban-animal/pro/pro04b-counter.txt	0.33669400000000005
data/corpus-counterarguments-18/02-extracted-arguments/test/philosophy/-animals-philosophy-ethics-science-science-general-house-would-ban-animal/pro/pro05a-point.txt	0.735806
data/corpus-counterarguments-18/02-extracted-arguments/test/philosophy/-animals-philosophy-ethics-science-science-general-house-would-ban-animal/pro/pro05b-counter.txt	0.22527399999999997
