ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/test/environment/animals-international-africa-house-would-african-government-implement-tougher/con/con01a-point.txt	0.12728099999999998
data/corpus-counterarguments-18/02-extracted-arguments/test/environment/animals-international-africa-house-would-african-government-implement-tougher/con/con01b-counter.txt	0.565578
data/corpus-counterarguments-18/02-extracted-arguments/test/environment/animals-international-africa-house-would-african-government-implement-tougher/con/con02a-point.txt	0.24459799999999998
data/corpus-counterarguments-18/02-extracted-arguments/test/environment/animals-international-africa-house-would-african-government-implement-tougher/con/con02b-counter.txt	0.784163
data/corpus-counterarguments-18/02-extracted-arguments/test/environment/animals-international-africa-house-would-african-government-implement-tougher/con/con03a-point.txt	0.343696
data/corpus-counterarguments-18/02-extracted-arguments/test/environment/animals-international-africa-house-would-african-government-implement-tougher/con/con03b-counter.txt	0.060621999999999954
data/corpus-counterarguments-18/02-extracted-arguments/test/environment/animals-international-africa-house-would-african-government-implement-tougher/con/con04a-point.txt	0.455847
data/corpus-counterarguments-18/02-extracted-arguments/test/environment/animals-international-africa-house-would-african-government-implement-tougher/con/con04b-counter.txt	0.305925
data/corpus-counterarguments-18/02-extracted-arguments/test/environment/animals-international-africa-house-would-african-government-implement-tougher/pro/pro01a-point.txt	0.502765
data/corpus-counterarguments-18/02-extracted-arguments/test/environment/animals-international-africa-house-would-african-government-implement-tougher/pro/pro01b-counter.txt	0.900894
data/corpus-counterarguments-18/02-extracted-arguments/test/environment/animals-international-africa-house-would-african-government-implement-tougher/pro/pro02a-point.txt	0.546053
data/corpus-counterarguments-18/02-extracted-arguments/test/environment/animals-international-africa-house-would-african-government-implement-tougher/pro/pro02b-counter.txt	0.231279
data/corpus-counterarguments-18/02-extracted-arguments/test/environment/animals-international-africa-house-would-african-government-implement-tougher/pro/pro03a-point.txt	0.38963800000000004
data/corpus-counterarguments-18/02-extracted-arguments/test/environment/animals-international-africa-house-would-african-government-implement-tougher/pro/pro03b-counter.txt	0.843811
data/corpus-counterarguments-18/02-extracted-arguments/test/environment/animals-international-africa-house-would-african-government-implement-tougher/pro/pro04a-point.txt	0.56514
data/corpus-counterarguments-18/02-extracted-arguments/test/environment/animals-international-africa-house-would-african-government-implement-tougher/pro/pro04b-counter.txt	0.02315199999999995
data/corpus-counterarguments-18/02-extracted-arguments/test/environment/animals-international-africa-house-would-african-government-implement-tougher/pro/pro05a-point.txt	0.05334099999999997
data/corpus-counterarguments-18/02-extracted-arguments/test/environment/animals-international-africa-house-would-african-government-implement-tougher/pro/pro05b-counter.txt	0.41664199999999996
