ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/validation/digital-freedoms/p-ip-internet-digital-freedoms-freedom-expression-house-would-allow/con/con01a-point.txt	0.510613
data/corpus-counterarguments-18/02-extracted-arguments/validation/digital-freedoms/p-ip-internet-digital-freedoms-freedom-expression-house-would-allow/con/con01b-counter.txt	0.31068399999999996
data/corpus-counterarguments-18/02-extracted-arguments/validation/digital-freedoms/p-ip-internet-digital-freedoms-freedom-expression-house-would-allow/con/con02a-point.txt	0.785056
data/corpus-counterarguments-18/02-extracted-arguments/validation/digital-freedoms/p-ip-internet-digital-freedoms-freedom-expression-house-would-allow/con/con02b-counter.txt	0.13181900000000002
data/corpus-counterarguments-18/02-extracted-arguments/validation/digital-freedoms/p-ip-internet-digital-freedoms-freedom-expression-house-would-allow/con/con03a-point.txt	0.12350499999999998
data/corpus-counterarguments-18/02-extracted-arguments/validation/digital-freedoms/p-ip-internet-digital-freedoms-freedom-expression-house-would-allow/con/con03b-counter.txt	0.20141200000000004
data/corpus-counterarguments-18/02-extracted-arguments/validation/digital-freedoms/p-ip-internet-digital-freedoms-freedom-expression-house-would-allow/con/con04a-point.txt	0.795412
data/corpus-counterarguments-18/02-extracted-arguments/validation/digital-freedoms/p-ip-internet-digital-freedoms-freedom-expression-house-would-allow/con/con04b-counter.txt	0.335515
data/corpus-counterarguments-18/02-extracted-arguments/validation/digital-freedoms/p-ip-internet-digital-freedoms-freedom-expression-house-would-allow/con/con05a-point.txt	0.48793600000000004
data/corpus-counterarguments-18/02-extracted-arguments/validation/digital-freedoms/p-ip-internet-digital-freedoms-freedom-expression-house-would-allow/con/con05b-counter.txt	0.878349
data/corpus-counterarguments-18/02-extracted-arguments/validation/digital-freedoms/p-ip-internet-digital-freedoms-freedom-expression-house-would-allow/pro/pro01a-point.txt	0.035487000000000046
data/corpus-counterarguments-18/02-extracted-arguments/validation/digital-freedoms/p-ip-internet-digital-freedoms-freedom-expression-house-would-allow/pro/pro01b-counter.txt	0.526006
data/corpus-counterarguments-18/02-extracted-arguments/validation/digital-freedoms/p-ip-internet-digital-freedoms-freedom-expression-house-would-allow/pro/pro02a-point.txt	0.15524899999999997
data/corpus-counterarguments-18/02-extracted-arguments/validation/digital-freedoms/p-ip-internet-digital-freedoms-freedom-expression-house-would-allow/pro/pro02b-counter.txt	0.15767399999999998
data/corpus-counterarguments-18/02-extracted-arguments/validation/digital-freedoms/p-ip-internet-digital-freedoms-freedom-expression-house-would-allow/pro/pro03a-point.txt	0.641759
data/corpus-counterarguments-18/02-extracted-arguments/validation/digital-freedoms/p-ip-internet-digital-freedoms-freedom-expression-house-would-allow/pro/pro03b-counter.txt	0.264286
data/corpus-counterarguments-18/02-extracted-arguments/validation/digital-freedoms/p-ip-internet-digital-freedoms-freedom-expression-house-would-allow/pro/pro04a-point.txt	0.663435
data/corpus-counterarguments-18/02-extracted-arguments/validation/digital-freedoms/p-ip-internet-digital-freedoms-freedom-expression-house-would-allow/pro/pro04b-counter.txt	0.17084299999999997
data/corpus-counterarguments-18/02-extracted-arguments/validation/digital-freedoms/p-ip-internet-digital-freedoms-freedom-expression-house-would-allow/pro/pro05a-point.txt	0.643084
data/corpus-counterarguments-18/02-extracted-arguments/validation/digital-freedoms/p-ip-internet-digital-freedoms-freedom-expression-house-would-allow/pro/pro05b-counter.txt	0.462693
