ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/politics-general-society-immigration-minorities-house-would-offer-increased-aid/con/con01a-point.txt	0.651351
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/politics-general-society-immigration-minorities-house-would-offer-increased-aid/con/con01b-counter.txt	0.22502299999999997
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/politics-general-society-immigration-minorities-house-would-offer-increased-aid/con/con02a-point.txt	0.668883
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/politics-general-society-immigration-minorities-house-would-offer-increased-aid/con/con02b-counter.txt	0.30654800000000004
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/politics-general-society-immigration-minorities-house-would-offer-increased-aid/con/con03a-point.txt	0.030985999999999958
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/politics-general-society-immigration-minorities-house-would-offer-increased-aid/con/con03b-counter.txt	0.04737199999999997
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/politics-general-society-immigration-minorities-house-would-offer-increased-aid/pro/pro01a-point.txt	0.37385500000000005
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/politics-general-society-immigration-minorities-house-would-offer-increased-aid/pro/pro01b-counter.txt	0.23436
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/politics-general-society-immigration-minorities-house-would-offer-increased-aid/pro/pro02a-point.txt	0.449736
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/politics-general-society-immigration-minorities-house-would-offer-increased-aid/pro/pro02b-counter.txt	0.03253499999999998
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/politics-general-society-immigration-minorities-house-would-offer-increased-aid/pro/pro03a-point.txt	0.71515
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/politics-general-society-immigration-minorities-house-would-offer-increased-aid/pro/pro03b-counter.txt	0.18292699999999995
