ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/validation/education/education-general-society-immigration-minorities-house-would-stimulate-or/con/con01a-point.txt	0.21173600000000004
data/corpus-counterarguments-18/02-extracted-arguments/validation/education/education-general-society-immigration-minorities-house-would-stimulate-or/con/con01b-counter.txt	0.08723099999999995
data/corpus-counterarguments-18/02-extracted-arguments/validation/education/education-general-society-immigration-minorities-house-would-stimulate-or/con/con02a-point.txt	0.390123
data/corpus-counterarguments-18/02-extracted-arguments/validation/education/education-general-society-immigration-minorities-house-would-stimulate-or/con/con02b-counter.txt	0.34116100000000005
data/corpus-counterarguments-18/02-extracted-arguments/validation/education/education-general-society-immigration-minorities-house-would-stimulate-or/con/con03a-point.txt	0.552385
data/corpus-counterarguments-18/02-extracted-arguments/validation/education/education-general-society-immigration-minorities-house-would-stimulate-or/con/con03b-counter.txt	0.437642
data/corpus-counterarguments-18/02-extracted-arguments/validation/education/education-general-society-immigration-minorities-house-would-stimulate-or/pro/pro01a-point.txt	0.676693
data/corpus-counterarguments-18/02-extracted-arguments/validation/education/education-general-society-immigration-minorities-house-would-stimulate-or/pro/pro01b-counter.txt	0.13448800000000005
data/corpus-counterarguments-18/02-extracted-arguments/validation/education/education-general-society-immigration-minorities-house-would-stimulate-or/pro/pro02a-point.txt	0.47492100000000004
data/corpus-counterarguments-18/02-extracted-arguments/validation/education/education-general-society-immigration-minorities-house-would-stimulate-or/pro/pro02b-counter.txt	0.07984999999999998
data/corpus-counterarguments-18/02-extracted-arguments/validation/education/education-general-society-immigration-minorities-house-would-stimulate-or/pro/pro03a-point.txt	0.975678
data/corpus-counterarguments-18/02-extracted-arguments/validation/education/education-general-society-immigration-minorities-house-would-stimulate-or/pro/pro03b-counter.txt	0.637986
data/corpus-counterarguments-18/02-extracted-arguments/validation/education/education-general-society-immigration-minorities-house-would-stimulate-or/pro/pro04a-point.txt	0.82217
data/corpus-counterarguments-18/02-extracted-arguments/validation/education/education-general-society-immigration-minorities-house-would-stimulate-or/pro/pro04b-counter.txt	0.460136
