ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/validation/environment/climate-energy-science-house-belives-wind-power-should-be-primary-focus/con/con01a-point.txt	7.220000000000004E-4
data/corpus-counterarguments-18/02-extracted-arguments/validation/environment/climate-energy-science-house-belives-wind-power-should-be-primary-focus/con/con01b-counter.txt	0.855936
data/corpus-counterarguments-18/02-extracted-arguments/validation/environment/climate-energy-science-house-belives-wind-power-should-be-primary-focus/con/con02a-point.txt	0.472151
data/corpus-counterarguments-18/02-extracted-arguments/validation/environment/climate-energy-science-house-belives-wind-power-should-be-primary-focus/con/con02b-counter.txt	0.953045
data/corpus-counterarguments-18/02-extracted-arguments/validation/environment/climate-energy-science-house-belives-wind-power-should-be-primary-focus/con/con03a-point.txt	0.847882
data/corpus-counterarguments-18/02-extracted-arguments/validation/environment/climate-energy-science-house-belives-wind-power-should-be-primary-focus/con/con03b-counter.txt	0.19894500000000004
data/corpus-counterarguments-18/02-extracted-arguments/validation/environment/climate-energy-science-house-belives-wind-power-should-be-primary-focus/pro/pro01a-point.txt	0.54909
data/corpus-counterarguments-18/02-extracted-arguments/validation/environment/climate-energy-science-house-belives-wind-power-should-be-primary-focus/pro/pro01b-counter.txt	0.22957700000000003
data/corpus-counterarguments-18/02-extracted-arguments/validation/environment/climate-energy-science-house-belives-wind-power-should-be-primary-focus/pro/pro02a-point.txt	0.08963900000000002
data/corpus-counterarguments-18/02-extracted-arguments/validation/environment/climate-energy-science-house-belives-wind-power-should-be-primary-focus/pro/pro02b-counter.txt	0.06799100000000002
data/corpus-counterarguments-18/02-extracted-arguments/validation/environment/climate-energy-science-house-belives-wind-power-should-be-primary-focus/pro/pro03a-point.txt	0.890622
data/corpus-counterarguments-18/02-extracted-arguments/validation/environment/climate-energy-science-house-belives-wind-power-should-be-primary-focus/pro/pro03b-counter.txt	0.099738
