ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/onal-americas-global-politics-warpeace-house-opposes-us-hegemonic-military-power/con/con01a-point.txt	0.647505
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/onal-americas-global-politics-warpeace-house-opposes-us-hegemonic-military-power/con/con01b-counter.txt	0.453731
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/onal-americas-global-politics-warpeace-house-opposes-us-hegemonic-military-power/con/con02a-point.txt	0.29591999999999996
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/onal-americas-global-politics-warpeace-house-opposes-us-hegemonic-military-power/con/con02b-counter.txt	0.14718399999999998
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/onal-americas-global-politics-warpeace-house-opposes-us-hegemonic-military-power/con/con03a-point.txt	0.821161
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/onal-americas-global-politics-warpeace-house-opposes-us-hegemonic-military-power/con/con03b-counter.txt	0.09825399999999995
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/onal-americas-global-politics-warpeace-house-opposes-us-hegemonic-military-power/con/con04a-point.txt	0.18168799999999996
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/onal-americas-global-politics-warpeace-house-opposes-us-hegemonic-military-power/con/con04b-counter.txt	0.11108099999999999
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/onal-americas-global-politics-warpeace-house-opposes-us-hegemonic-military-power/pro/pro01a-point.txt	0.501418
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/onal-americas-global-politics-warpeace-house-opposes-us-hegemonic-military-power/pro/pro01b-counter.txt	0.26034
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/onal-americas-global-politics-warpeace-house-opposes-us-hegemonic-military-power/pro/pro02a-point.txt	0.28539000000000003
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/onal-americas-global-politics-warpeace-house-opposes-us-hegemonic-military-power/pro/pro02b-counter.txt	0.867766
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/onal-americas-global-politics-warpeace-house-opposes-us-hegemonic-military-power/pro/pro03a-point.txt	0.10614999999999997
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/onal-americas-global-politics-warpeace-house-opposes-us-hegemonic-military-power/pro/pro03b-counter.txt	0.526866
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/onal-americas-global-politics-warpeace-house-opposes-us-hegemonic-military-power/pro/pro04a-point.txt	0.22697100000000003
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/onal-americas-global-politics-warpeace-house-opposes-us-hegemonic-military-power/pro/pro04b-counter.txt	0.16852900000000004
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/onal-americas-global-politics-warpeace-house-opposes-us-hegemonic-military-power/pro/pro05a-point.txt	0.07459700000000002
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/onal-americas-global-politics-warpeace-house-opposes-us-hegemonic-military-power/pro/pro05b-counter.txt	0.17047400000000001
