ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/test/philosophy/political-philosophy-house-believes-civil-liberties-should-be-sacrificed/con/con01a-point.txt	0.12444200000000005
data/corpus-counterarguments-18/02-extracted-arguments/test/philosophy/political-philosophy-house-believes-civil-liberties-should-be-sacrificed/con/con01b-counter.txt	0.232132
data/corpus-counterarguments-18/02-extracted-arguments/test/philosophy/political-philosophy-house-believes-civil-liberties-should-be-sacrificed/con/con02a-point.txt	0.493684
data/corpus-counterarguments-18/02-extracted-arguments/test/philosophy/political-philosophy-house-believes-civil-liberties-should-be-sacrificed/con/con02b-counter.txt	0.14940200000000003
data/corpus-counterarguments-18/02-extracted-arguments/test/philosophy/political-philosophy-house-believes-civil-liberties-should-be-sacrificed/con/con03a-point.txt	0.864869
data/corpus-counterarguments-18/02-extracted-arguments/test/philosophy/political-philosophy-house-believes-civil-liberties-should-be-sacrificed/con/con03b-counter.txt	0.003294000000000019
data/corpus-counterarguments-18/02-extracted-arguments/test/philosophy/political-philosophy-house-believes-civil-liberties-should-be-sacrificed/con/con04a-point.txt	0.568892
data/corpus-counterarguments-18/02-extracted-arguments/test/philosophy/political-philosophy-house-believes-civil-liberties-should-be-sacrificed/con/con04b-counter.txt	0.377031
data/corpus-counterarguments-18/02-extracted-arguments/test/philosophy/political-philosophy-house-believes-civil-liberties-should-be-sacrificed/con/con05a-point.txt	0.518504
data/corpus-counterarguments-18/02-extracted-arguments/test/philosophy/political-philosophy-house-believes-civil-liberties-should-be-sacrificed/con/con05b-counter.txt	0.34276700000000004
data/corpus-counterarguments-18/02-extracted-arguments/test/philosophy/political-philosophy-house-believes-civil-liberties-should-be-sacrificed/pro/pro01a-point.txt	0.565523
data/corpus-counterarguments-18/02-extracted-arguments/test/philosophy/political-philosophy-house-believes-civil-liberties-should-be-sacrificed/pro/pro01b-counter.txt	0.22448599999999996
data/corpus-counterarguments-18/02-extracted-arguments/test/philosophy/political-philosophy-house-believes-civil-liberties-should-be-sacrificed/pro/pro02a-point.txt	0.29072600000000004
data/corpus-counterarguments-18/02-extracted-arguments/test/philosophy/political-philosophy-house-believes-civil-liberties-should-be-sacrificed/pro/pro02b-counter.txt	0.72739
data/corpus-counterarguments-18/02-extracted-arguments/test/philosophy/political-philosophy-house-believes-civil-liberties-should-be-sacrificed/pro/pro03a-point.txt	0.853699
data/corpus-counterarguments-18/02-extracted-arguments/test/philosophy/political-philosophy-house-believes-civil-liberties-should-be-sacrificed/pro/pro03b-counter.txt	0.197975
data/corpus-counterarguments-18/02-extracted-arguments/test/philosophy/political-philosophy-house-believes-civil-liberties-should-be-sacrificed/pro/pro04a-point.txt	0.783012
data/corpus-counterarguments-18/02-extracted-arguments/test/philosophy/political-philosophy-house-believes-civil-liberties-should-be-sacrificed/pro/pro04b-counter.txt	0.486513
data/corpus-counterarguments-18/02-extracted-arguments/test/philosophy/political-philosophy-house-believes-civil-liberties-should-be-sacrificed/pro/pro05a-point.txt	0.15465300000000004
data/corpus-counterarguments-18/02-extracted-arguments/test/philosophy/political-philosophy-house-believes-civil-liberties-should-be-sacrificed/pro/pro05b-counter.txt	0.980476
