ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/ulture-general-politics-defence-house-would-exempt-celebrities-national-service/con/con01a-point.txt	0.48665
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/ulture-general-politics-defence-house-would-exempt-celebrities-national-service/con/con01b-counter.txt	0.34086700000000003
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/ulture-general-politics-defence-house-would-exempt-celebrities-national-service/con/con02a-point.txt	0.648878
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/ulture-general-politics-defence-house-would-exempt-celebrities-national-service/con/con02b-counter.txt	0.24010699999999996
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/ulture-general-politics-defence-house-would-exempt-celebrities-national-service/con/con03a-point.txt	0.14605800000000002
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/ulture-general-politics-defence-house-would-exempt-celebrities-national-service/con/con03b-counter.txt	0.45264899999999997
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/ulture-general-politics-defence-house-would-exempt-celebrities-national-service/con/con04a-point.txt	0.883457
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/ulture-general-politics-defence-house-would-exempt-celebrities-national-service/con/con04b-counter.txt	0.057448000000000055
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/ulture-general-politics-defence-house-would-exempt-celebrities-national-service/pro/pro01a-point.txt	0.67365
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/ulture-general-politics-defence-house-would-exempt-celebrities-national-service/pro/pro01b-counter.txt	0.164257
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/ulture-general-politics-defence-house-would-exempt-celebrities-national-service/pro/pro02a-point.txt	0.537958
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/ulture-general-politics-defence-house-would-exempt-celebrities-national-service/pro/pro02b-counter.txt	0.11557099999999998
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/ulture-general-politics-defence-house-would-exempt-celebrities-national-service/pro/pro03a-point.txt	0.506551
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/ulture-general-politics-defence-house-would-exempt-celebrities-national-service/pro/pro03b-counter.txt	0.158354
