ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/rnational-africa-law-international-law-house-believes-uhuru-kenyatta-indictment-was/con/con01a-point.txt	0.834752
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/rnational-africa-law-international-law-house-believes-uhuru-kenyatta-indictment-was/con/con01b-counter.txt	0.24370599999999998
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/rnational-africa-law-international-law-house-believes-uhuru-kenyatta-indictment-was/con/con02a-point.txt	0.21472800000000003
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/rnational-africa-law-international-law-house-believes-uhuru-kenyatta-indictment-was/con/con02b-counter.txt	0.07012099999999999
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/rnational-africa-law-international-law-house-believes-uhuru-kenyatta-indictment-was/con/con03a-point.txt	0.13022999999999996
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/rnational-africa-law-international-law-house-believes-uhuru-kenyatta-indictment-was/con/con03b-counter.txt	0.05804500000000001
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/rnational-africa-law-international-law-house-believes-uhuru-kenyatta-indictment-was/pro/pro01a-point.txt	0.577787
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/rnational-africa-law-international-law-house-believes-uhuru-kenyatta-indictment-was/pro/pro01b-counter.txt	0.033746000000000054
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/rnational-africa-law-international-law-house-believes-uhuru-kenyatta-indictment-was/pro/pro02a-point.txt	0.882108
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/rnational-africa-law-international-law-house-believes-uhuru-kenyatta-indictment-was/pro/pro02b-counter.txt	0.633524
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/rnational-africa-law-international-law-house-believes-uhuru-kenyatta-indictment-was/pro/pro03a-point.txt	0.622314
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/rnational-africa-law-international-law-house-believes-uhuru-kenyatta-indictment-was/pro/pro03b-counter.txt	0.13070499999999996
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/rnational-africa-law-international-law-house-believes-uhuru-kenyatta-indictment-was/pro/pro04a-point.txt	0.17193899999999995
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/rnational-africa-law-international-law-house-believes-uhuru-kenyatta-indictment-was/pro/pro04b-counter.txt	0.636828
