ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/validation/economy/tax-international-africa-computers-phones-house-believes-tanzanias-taxation/con/con01a-point.txt	0.779925
data/corpus-counterarguments-18/02-extracted-arguments/validation/economy/tax-international-africa-computers-phones-house-believes-tanzanias-taxation/con/con01b-counter.txt	0.569102
data/corpus-counterarguments-18/02-extracted-arguments/validation/economy/tax-international-africa-computers-phones-house-believes-tanzanias-taxation/con/con02a-point.txt	0.166045
data/corpus-counterarguments-18/02-extracted-arguments/validation/economy/tax-international-africa-computers-phones-house-believes-tanzanias-taxation/con/con02b-counter.txt	0.86862
data/corpus-counterarguments-18/02-extracted-arguments/validation/economy/tax-international-africa-computers-phones-house-believes-tanzanias-taxation/con/con03a-point.txt	0.555695
data/corpus-counterarguments-18/02-extracted-arguments/validation/economy/tax-international-africa-computers-phones-house-believes-tanzanias-taxation/con/con03b-counter.txt	0.696272
data/corpus-counterarguments-18/02-extracted-arguments/validation/economy/tax-international-africa-computers-phones-house-believes-tanzanias-taxation/pro/pro01a-point.txt	0.890515
data/corpus-counterarguments-18/02-extracted-arguments/validation/economy/tax-international-africa-computers-phones-house-believes-tanzanias-taxation/pro/pro01b-counter.txt	0.906144
data/corpus-counterarguments-18/02-extracted-arguments/validation/economy/tax-international-africa-computers-phones-house-believes-tanzanias-taxation/pro/pro02a-point.txt	0.319685
data/corpus-counterarguments-18/02-extracted-arguments/validation/economy/tax-international-africa-computers-phones-house-believes-tanzanias-taxation/pro/pro02b-counter.txt	0.45216199999999995
data/corpus-counterarguments-18/02-extracted-arguments/validation/economy/tax-international-africa-computers-phones-house-believes-tanzanias-taxation/pro/pro03a-point.txt	0.49270400000000003
data/corpus-counterarguments-18/02-extracted-arguments/validation/economy/tax-international-africa-computers-phones-house-believes-tanzanias-taxation/pro/pro03b-counter.txt	0.35459799999999997
