ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/test/law/-speech-debate-free-challenge-law-human-rights-philosophy-political-philosophy-house/con/con01a-point.txt	0.622367
data/corpus-counterarguments-18/02-extracted-arguments/test/law/-speech-debate-free-challenge-law-human-rights-philosophy-political-philosophy-house/con/con01b-counter.txt	0.17356499999999997
data/corpus-counterarguments-18/02-extracted-arguments/test/law/-speech-debate-free-challenge-law-human-rights-philosophy-political-philosophy-house/con/con02a-point.txt	0.586249
data/corpus-counterarguments-18/02-extracted-arguments/test/law/-speech-debate-free-challenge-law-human-rights-philosophy-political-philosophy-house/con/con02b-counter.txt	0.09161399999999997
data/corpus-counterarguments-18/02-extracted-arguments/test/law/-speech-debate-free-challenge-law-human-rights-philosophy-political-philosophy-house/pro/pro01a-point.txt	0.14479699999999995
data/corpus-counterarguments-18/02-extracted-arguments/test/law/-speech-debate-free-challenge-law-human-rights-philosophy-political-philosophy-house/pro/pro01b-counter.txt	0.19830800000000004
data/corpus-counterarguments-18/02-extracted-arguments/test/law/-speech-debate-free-challenge-law-human-rights-philosophy-political-philosophy-house/pro/pro02a-point.txt	0.0019320000000000448
data/corpus-counterarguments-18/02-extracted-arguments/test/law/-speech-debate-free-challenge-law-human-rights-philosophy-political-philosophy-house/pro/pro02b-counter.txt	0.33325400000000005
data/corpus-counterarguments-18/02-extracted-arguments/test/law/-speech-debate-free-challenge-law-human-rights-philosophy-political-philosophy-house/pro/pro03a-point.txt	0.30266499999999996
data/corpus-counterarguments-18/02-extracted-arguments/test/law/-speech-debate-free-challenge-law-human-rights-philosophy-political-philosophy-house/pro/pro03b-counter.txt	0.553425
data/corpus-counterarguments-18/02-extracted-arguments/test/law/-speech-debate-free-challenge-law-human-rights-philosophy-political-philosophy-house/pro/pro04a-point.txt	0.02502199999999999
data/corpus-counterarguments-18/02-extracted-arguments/test/law/-speech-debate-free-challenge-law-human-rights-philosophy-political-philosophy-house/pro/pro04b-counter.txt	0.09083699999999995
