ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/training/digital-freedoms/nce-censorship-ip-digital-freedoms-access-knowledge-house-believes-all/con/con01a-point.txt	0.595915
data/corpus-counterarguments-18/02-extracted-arguments/training/digital-freedoms/nce-censorship-ip-digital-freedoms-access-knowledge-house-believes-all/con/con01b-counter.txt	0.44716199999999995
data/corpus-counterarguments-18/02-extracted-arguments/training/digital-freedoms/nce-censorship-ip-digital-freedoms-access-knowledge-house-believes-all/con/con02a-point.txt	0.830719
data/corpus-counterarguments-18/02-extracted-arguments/training/digital-freedoms/nce-censorship-ip-digital-freedoms-access-knowledge-house-believes-all/con/con02b-counter.txt	0.546024
data/corpus-counterarguments-18/02-extracted-arguments/training/digital-freedoms/nce-censorship-ip-digital-freedoms-access-knowledge-house-believes-all/con/con03a-point.txt	0.506588
data/corpus-counterarguments-18/02-extracted-arguments/training/digital-freedoms/nce-censorship-ip-digital-freedoms-access-knowledge-house-believes-all/con/con03b-counter.txt	0.14220900000000003
data/corpus-counterarguments-18/02-extracted-arguments/training/digital-freedoms/nce-censorship-ip-digital-freedoms-access-knowledge-house-believes-all/con/con04a-point.txt	0.31691400000000003
data/corpus-counterarguments-18/02-extracted-arguments/training/digital-freedoms/nce-censorship-ip-digital-freedoms-access-knowledge-house-believes-all/con/con04b-counter.txt	0.918718
data/corpus-counterarguments-18/02-extracted-arguments/training/digital-freedoms/nce-censorship-ip-digital-freedoms-access-knowledge-house-believes-all/pro/pro01a-point.txt	0.574812
data/corpus-counterarguments-18/02-extracted-arguments/training/digital-freedoms/nce-censorship-ip-digital-freedoms-access-knowledge-house-believes-all/pro/pro01b-counter.txt	0.17003900000000005
data/corpus-counterarguments-18/02-extracted-arguments/training/digital-freedoms/nce-censorship-ip-digital-freedoms-access-knowledge-house-believes-all/pro/pro02a-point.txt	0.302141
data/corpus-counterarguments-18/02-extracted-arguments/training/digital-freedoms/nce-censorship-ip-digital-freedoms-access-knowledge-house-believes-all/pro/pro02b-counter.txt	0.10034200000000004
data/corpus-counterarguments-18/02-extracted-arguments/training/digital-freedoms/nce-censorship-ip-digital-freedoms-access-knowledge-house-believes-all/pro/pro03a-point.txt	0.847423
data/corpus-counterarguments-18/02-extracted-arguments/training/digital-freedoms/nce-censorship-ip-digital-freedoms-access-knowledge-house-believes-all/pro/pro03b-counter.txt	0.519562
data/corpus-counterarguments-18/02-extracted-arguments/training/digital-freedoms/nce-censorship-ip-digital-freedoms-access-knowledge-house-believes-all/pro/pro04a-point.txt	0.10366900000000001
data/corpus-counterarguments-18/02-extracted-arguments/training/digital-freedoms/nce-censorship-ip-digital-freedoms-access-knowledge-house-believes-all/pro/pro04b-counter.txt	0.380922
