ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/mployment-tax-politics-government-house-would-abolish-all-collective-bargaining/con/con01a-point.txt	0.713644
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/mployment-tax-politics-government-house-would-abolish-all-collective-bargaining/con/con01b-counter.txt	0.441909
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/mployment-tax-politics-government-house-would-abolish-all-collective-bargaining/con/con02a-point.txt	0.524834
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/mployment-tax-politics-government-house-would-abolish-all-collective-bargaining/con/con02b-counter.txt	0.554211
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/mployment-tax-politics-government-house-would-abolish-all-collective-bargaining/con/con03a-point.txt	0.706604
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/mployment-tax-politics-government-house-would-abolish-all-collective-bargaining/con/con03b-counter.txt	0.905482
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/mployment-tax-politics-government-house-would-abolish-all-collective-bargaining/pro/pro01a-point.txt	0.696773
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/mployment-tax-politics-government-house-would-abolish-all-collective-bargaining/pro/pro01b-counter.txt	0.335183
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/mployment-tax-politics-government-house-would-abolish-all-collective-bargaining/pro/pro02a-point.txt	0.215839
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/mployment-tax-politics-government-house-would-abolish-all-collective-bargaining/pro/pro02b-counter.txt	0.595417
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/mployment-tax-politics-government-house-would-abolish-all-collective-bargaining/pro/pro03a-point.txt	0.865916
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/mployment-tax-politics-government-house-would-abolish-all-collective-bargaining/pro/pro03b-counter.txt	0.395251
