ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/validation/culture/culture-general-free-speech-debate-free-know-house-would-show-darker-side/con/con01a-point.txt	0.629554
data/corpus-counterarguments-18/02-extracted-arguments/validation/culture/culture-general-free-speech-debate-free-know-house-would-show-darker-side/con/con01b-counter.txt	0.57896
data/corpus-counterarguments-18/02-extracted-arguments/validation/culture/culture-general-free-speech-debate-free-know-house-would-show-darker-side/con/con02a-point.txt	0.418034
data/corpus-counterarguments-18/02-extracted-arguments/validation/culture/culture-general-free-speech-debate-free-know-house-would-show-darker-side/con/con02b-counter.txt	0.77561
data/corpus-counterarguments-18/02-extracted-arguments/validation/culture/culture-general-free-speech-debate-free-know-house-would-show-darker-side/con/con03a-point.txt	0.625165
data/corpus-counterarguments-18/02-extracted-arguments/validation/culture/culture-general-free-speech-debate-free-know-house-would-show-darker-side/con/con03b-counter.txt	0.531433
data/corpus-counterarguments-18/02-extracted-arguments/validation/culture/culture-general-free-speech-debate-free-know-house-would-show-darker-side/pro/pro01a-point.txt	0.691633
data/corpus-counterarguments-18/02-extracted-arguments/validation/culture/culture-general-free-speech-debate-free-know-house-would-show-darker-side/pro/pro01b-counter.txt	0.914935
data/corpus-counterarguments-18/02-extracted-arguments/validation/culture/culture-general-free-speech-debate-free-know-house-would-show-darker-side/pro/pro02a-point.txt	0.38187800000000005
data/corpus-counterarguments-18/02-extracted-arguments/validation/culture/culture-general-free-speech-debate-free-know-house-would-show-darker-side/pro/pro02b-counter.txt	0.33897200000000005
data/corpus-counterarguments-18/02-extracted-arguments/validation/culture/culture-general-free-speech-debate-free-know-house-would-show-darker-side/pro/pro03a-point.txt	0.27269299999999996
data/corpus-counterarguments-18/02-extracted-arguments/validation/culture/culture-general-free-speech-debate-free-know-house-would-show-darker-side/pro/pro03b-counter.txt	0.759075
data/corpus-counterarguments-18/02-extracted-arguments/validation/culture/culture-general-free-speech-debate-free-know-house-would-show-darker-side/pro/pro04a-point.txt	0.038277000000000005
data/corpus-counterarguments-18/02-extracted-arguments/validation/culture/culture-general-free-speech-debate-free-know-house-would-show-darker-side/pro/pro04b-counter.txt	0.929567
