ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/validation/philosophy/nomic-policy-economy-general-philosophy-political-philosophy-house-would/con/con01a-point.txt	0.19164899999999996
data/corpus-counterarguments-18/02-extracted-arguments/validation/philosophy/nomic-policy-economy-general-philosophy-political-philosophy-house-would/con/con01b-counter.txt	0.75826
data/corpus-counterarguments-18/02-extracted-arguments/validation/philosophy/nomic-policy-economy-general-philosophy-political-philosophy-house-would/con/con02a-point.txt	0.14434999999999998
data/corpus-counterarguments-18/02-extracted-arguments/validation/philosophy/nomic-policy-economy-general-philosophy-political-philosophy-house-would/con/con02b-counter.txt	0.873771
data/corpus-counterarguments-18/02-extracted-arguments/validation/philosophy/nomic-policy-economy-general-philosophy-political-philosophy-house-would/con/con03a-point.txt	0.18379500000000004
data/corpus-counterarguments-18/02-extracted-arguments/validation/philosophy/nomic-policy-economy-general-philosophy-political-philosophy-house-would/con/con03b-counter.txt	0.199785
data/corpus-counterarguments-18/02-extracted-arguments/validation/philosophy/nomic-policy-economy-general-philosophy-political-philosophy-house-would/pro/pro01a-point.txt	0.49642600000000003
data/corpus-counterarguments-18/02-extracted-arguments/validation/philosophy/nomic-policy-economy-general-philosophy-political-philosophy-house-would/pro/pro01b-counter.txt	0.541577
data/corpus-counterarguments-18/02-extracted-arguments/validation/philosophy/nomic-policy-economy-general-philosophy-political-philosophy-house-would/pro/pro02a-point.txt	0.494505
data/corpus-counterarguments-18/02-extracted-arguments/validation/philosophy/nomic-policy-economy-general-philosophy-political-philosophy-house-would/pro/pro02b-counter.txt	0.11846199999999996
data/corpus-counterarguments-18/02-extracted-arguments/validation/philosophy/nomic-policy-economy-general-philosophy-political-philosophy-house-would/pro/pro03a-point.txt	0.550482
data/corpus-counterarguments-18/02-extracted-arguments/validation/philosophy/nomic-policy-economy-general-philosophy-political-philosophy-house-would/pro/pro03b-counter.txt	0.273107
