ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/validation/culture/media-modern-culture-pornography-society-gender-family-house-believes-feminist/con/con01a-point.txt	0.150266
data/corpus-counterarguments-18/02-extracted-arguments/validation/culture/media-modern-culture-pornography-society-gender-family-house-believes-feminist/con/con01b-counter.txt	0.039324000000000026
data/corpus-counterarguments-18/02-extracted-arguments/validation/culture/media-modern-culture-pornography-society-gender-family-house-believes-feminist/con/con02a-point.txt	0.271069
data/corpus-counterarguments-18/02-extracted-arguments/validation/culture/media-modern-culture-pornography-society-gender-family-house-believes-feminist/con/con02b-counter.txt	0.07081099999999996
data/corpus-counterarguments-18/02-extracted-arguments/validation/culture/media-modern-culture-pornography-society-gender-family-house-believes-feminist/con/con03a-point.txt	0.128876
data/corpus-counterarguments-18/02-extracted-arguments/validation/culture/media-modern-culture-pornography-society-gender-family-house-believes-feminist/con/con03b-counter.txt	0.07617600000000002
data/corpus-counterarguments-18/02-extracted-arguments/validation/culture/media-modern-culture-pornography-society-gender-family-house-believes-feminist/con/con04a-point.txt	0.124255
data/corpus-counterarguments-18/02-extracted-arguments/validation/culture/media-modern-culture-pornography-society-gender-family-house-believes-feminist/con/con04b-counter.txt	0.14160899999999998
data/corpus-counterarguments-18/02-extracted-arguments/validation/culture/media-modern-culture-pornography-society-gender-family-house-believes-feminist/pro/pro01a-point.txt	0.22088699999999994
data/corpus-counterarguments-18/02-extracted-arguments/validation/culture/media-modern-culture-pornography-society-gender-family-house-believes-feminist/pro/pro01b-counter.txt	0.37947299999999995
data/corpus-counterarguments-18/02-extracted-arguments/validation/culture/media-modern-culture-pornography-society-gender-family-house-believes-feminist/pro/pro02a-point.txt	0.354032
data/corpus-counterarguments-18/02-extracted-arguments/validation/culture/media-modern-culture-pornography-society-gender-family-house-believes-feminist/pro/pro02b-counter.txt	0.02483000000000002
data/corpus-counterarguments-18/02-extracted-arguments/validation/culture/media-modern-culture-pornography-society-gender-family-house-believes-feminist/pro/pro03a-point.txt	0.15095999999999998
data/corpus-counterarguments-18/02-extracted-arguments/validation/culture/media-modern-culture-pornography-society-gender-family-house-believes-feminist/pro/pro03b-counter.txt	0.0071470000000000145
data/corpus-counterarguments-18/02-extracted-arguments/validation/culture/media-modern-culture-pornography-society-gender-family-house-believes-feminist/pro/pro04a-point.txt	0.585871
data/corpus-counterarguments-18/02-extracted-arguments/validation/culture/media-modern-culture-pornography-society-gender-family-house-believes-feminist/pro/pro04b-counter.txt	0.007082000000000033
