ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/training/society/employment-international-global-society-immigration-minorities/con/con01a-point.txt	0.41702399999999995
data/corpus-counterarguments-18/02-extracted-arguments/training/society/employment-international-global-society-immigration-minorities/con/con01b-counter.txt	0.533444
data/corpus-counterarguments-18/02-extracted-arguments/training/society/employment-international-global-society-immigration-minorities/con/con02a-point.txt	0.831214
data/corpus-counterarguments-18/02-extracted-arguments/training/society/employment-international-global-society-immigration-minorities/con/con02b-counter.txt	0.08287599999999995
data/corpus-counterarguments-18/02-extracted-arguments/training/society/employment-international-global-society-immigration-minorities/con/con03a-point.txt	0.867657
data/corpus-counterarguments-18/02-extracted-arguments/training/society/employment-international-global-society-immigration-minorities/con/con03b-counter.txt	0.14870099999999997
data/corpus-counterarguments-18/02-extracted-arguments/training/society/employment-international-global-society-immigration-minorities/pro/pro01a-point.txt	0.740461
data/corpus-counterarguments-18/02-extracted-arguments/training/society/employment-international-global-society-immigration-minorities/pro/pro01b-counter.txt	0.131656
data/corpus-counterarguments-18/02-extracted-arguments/training/society/employment-international-global-society-immigration-minorities/pro/pro02a-point.txt	0.42967500000000003
data/corpus-counterarguments-18/02-extracted-arguments/training/society/employment-international-global-society-immigration-minorities/pro/pro02b-counter.txt	0.410822
data/corpus-counterarguments-18/02-extracted-arguments/training/society/employment-international-global-society-immigration-minorities/pro/pro03a-point.txt	0.12833899999999998
data/corpus-counterarguments-18/02-extracted-arguments/training/society/employment-international-global-society-immigration-minorities/pro/pro03b-counter.txt	0.04884299999999997
data/corpus-counterarguments-18/02-extracted-arguments/training/society/employment-international-global-society-immigration-minorities/pro/pro04a-point.txt	0.407168
data/corpus-counterarguments-18/02-extracted-arguments/training/society/employment-international-global-society-immigration-minorities/pro/pro04b-counter.txt	0.553246
data/corpus-counterarguments-18/02-extracted-arguments/training/society/employment-international-global-society-immigration-minorities/pro/pro05a-point.txt	0.767355
data/corpus-counterarguments-18/02-extracted-arguments/training/society/employment-international-global-society-immigration-minorities/pro/pro05b-counter.txt	0.011040999999999968
