ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/validation/economy/business-economy-general-house-would-allow-retailers-import-resale-grey-goods/con/con01a-point.txt	0.15317800000000004
data/corpus-counterarguments-18/02-extracted-arguments/validation/economy/business-economy-general-house-would-allow-retailers-import-resale-grey-goods/con/con01b-counter.txt	0.644232
data/corpus-counterarguments-18/02-extracted-arguments/validation/economy/business-economy-general-house-would-allow-retailers-import-resale-grey-goods/con/con02a-point.txt	0.008691000000000004
data/corpus-counterarguments-18/02-extracted-arguments/validation/economy/business-economy-general-house-would-allow-retailers-import-resale-grey-goods/con/con02b-counter.txt	0.30555200000000005
data/corpus-counterarguments-18/02-extracted-arguments/validation/economy/business-economy-general-house-would-allow-retailers-import-resale-grey-goods/con/con03a-point.txt	0.23480199999999996
data/corpus-counterarguments-18/02-extracted-arguments/validation/economy/business-economy-general-house-would-allow-retailers-import-resale-grey-goods/con/con03b-counter.txt	0.970534
data/corpus-counterarguments-18/02-extracted-arguments/validation/economy/business-economy-general-house-would-allow-retailers-import-resale-grey-goods/pro/pro01a-point.txt	0.636356
data/corpus-counterarguments-18/02-extracted-arguments/validation/economy/business-economy-general-house-would-allow-retailers-import-resale-grey-goods/pro/pro01b-counter.txt	0.355526
data/corpus-counterarguments-18/02-extracted-arguments/validation/economy/business-economy-general-house-would-allow-retailers-import-resale-grey-goods/pro/pro02a-point.txt	0.44009600000000004
data/corpus-counterarguments-18/02-extracted-arguments/validation/economy/business-economy-general-house-would-allow-retailers-import-resale-grey-goods/pro/pro02b-counter.txt	0.25388200000000005
data/corpus-counterarguments-18/02-extracted-arguments/validation/economy/business-economy-general-house-would-allow-retailers-import-resale-grey-goods/pro/pro03a-point.txt	0.08724299999999996
data/corpus-counterarguments-18/02-extracted-arguments/validation/economy/business-economy-general-house-would-allow-retailers-import-resale-grey-goods/pro/pro03b-counter.txt	0.003686999999999996
data/corpus-counterarguments-18/02-extracted-arguments/validation/economy/business-economy-general-house-would-allow-retailers-import-resale-grey-goods/pro/pro04a-point.txt	0.311006
data/corpus-counterarguments-18/02-extracted-arguments/validation/economy/business-economy-general-house-would-allow-retailers-import-resale-grey-goods/pro/pro04b-counter.txt	0.32823
