ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/validation/environment/omy-general-environment-climate-environment-general-pollution-house-would/con/con01a-point.txt	0.048560999999999965
data/corpus-counterarguments-18/02-extracted-arguments/validation/environment/omy-general-environment-climate-environment-general-pollution-house-would/con/con01b-counter.txt	0.488908
data/corpus-counterarguments-18/02-extracted-arguments/validation/environment/omy-general-environment-climate-environment-general-pollution-house-would/con/con02a-point.txt	0.367893
data/corpus-counterarguments-18/02-extracted-arguments/validation/environment/omy-general-environment-climate-environment-general-pollution-house-would/con/con02b-counter.txt	0.726903
data/corpus-counterarguments-18/02-extracted-arguments/validation/environment/omy-general-environment-climate-environment-general-pollution-house-would/con/con03a-point.txt	0.509028
data/corpus-counterarguments-18/02-extracted-arguments/validation/environment/omy-general-environment-climate-environment-general-pollution-house-would/con/con03b-counter.txt	0.15216399999999997
data/corpus-counterarguments-18/02-extracted-arguments/validation/environment/omy-general-environment-climate-environment-general-pollution-house-would/pro/pro01a-point.txt	0.792244
data/corpus-counterarguments-18/02-extracted-arguments/validation/environment/omy-general-environment-climate-environment-general-pollution-house-would/pro/pro01b-counter.txt	0.802123
data/corpus-counterarguments-18/02-extracted-arguments/validation/environment/omy-general-environment-climate-environment-general-pollution-house-would/pro/pro02a-point.txt	0.875507
data/corpus-counterarguments-18/02-extracted-arguments/validation/environment/omy-general-environment-climate-environment-general-pollution-house-would/pro/pro02b-counter.txt	0.14238799999999996
data/corpus-counterarguments-18/02-extracted-arguments/validation/environment/omy-general-environment-climate-environment-general-pollution-house-would/pro/pro03a-point.txt	0.914797
data/corpus-counterarguments-18/02-extracted-arguments/validation/environment/omy-general-environment-climate-environment-general-pollution-house-would/pro/pro03b-counter.txt	0.632253
