ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/training/education/secondary-house-believes-people-should-have-right-private-education/con/con01a-point.txt	0.682972
data/corpus-counterarguments-18/02-extracted-arguments/training/education/secondary-house-believes-people-should-have-right-private-education/con/con01b-counter.txt	0.783014
data/corpus-counterarguments-18/02-extracted-arguments/training/education/secondary-house-believes-people-should-have-right-private-education/con/con02a-point.txt	0.471039
data/corpus-counterarguments-18/02-extracted-arguments/training/education/secondary-house-believes-people-should-have-right-private-education/con/con02b-counter.txt	0.542705
data/corpus-counterarguments-18/02-extracted-arguments/training/education/secondary-house-believes-people-should-have-right-private-education/con/con03a-point.txt	0.17195000000000005
data/corpus-counterarguments-18/02-extracted-arguments/training/education/secondary-house-believes-people-should-have-right-private-education/con/con03b-counter.txt	0.839373
data/corpus-counterarguments-18/02-extracted-arguments/training/education/secondary-house-believes-people-should-have-right-private-education/pro/pro01a-point.txt	0.02753300000000003
data/corpus-counterarguments-18/02-extracted-arguments/training/education/secondary-house-believes-people-should-have-right-private-education/pro/pro01b-counter.txt	0.22633599999999998
data/corpus-counterarguments-18/02-extracted-arguments/training/education/secondary-house-believes-people-should-have-right-private-education/pro/pro02a-point.txt	0.681726
data/corpus-counterarguments-18/02-extracted-arguments/training/education/secondary-house-believes-people-should-have-right-private-education/pro/pro02b-counter.txt	0.846369
data/corpus-counterarguments-18/02-extracted-arguments/training/education/secondary-house-believes-people-should-have-right-private-education/pro/pro03a-point.txt	0.548641
data/corpus-counterarguments-18/02-extracted-arguments/training/education/secondary-house-believes-people-should-have-right-private-education/pro/pro03b-counter.txt	0.364772
