ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/validation/health/addiction-americas-politics-defence-politics-general-leadership-obama-vs-romney/con/con01a-point.txt	0.518292
data/corpus-counterarguments-18/02-extracted-arguments/validation/health/addiction-americas-politics-defence-politics-general-leadership-obama-vs-romney/con/con01b-counter.txt	0.24060199999999998
data/corpus-counterarguments-18/02-extracted-arguments/validation/health/addiction-americas-politics-defence-politics-general-leadership-obama-vs-romney/con/con02a-point.txt	0.341993
data/corpus-counterarguments-18/02-extracted-arguments/validation/health/addiction-americas-politics-defence-politics-general-leadership-obama-vs-romney/con/con02b-counter.txt	0.14110900000000004
data/corpus-counterarguments-18/02-extracted-arguments/validation/health/addiction-americas-politics-defence-politics-general-leadership-obama-vs-romney/con/con03a-point.txt	0.675483
data/corpus-counterarguments-18/02-extracted-arguments/validation/health/addiction-americas-politics-defence-politics-general-leadership-obama-vs-romney/con/con03b-counter.txt	0.19897299999999996
data/corpus-counterarguments-18/02-extracted-arguments/validation/health/addiction-americas-politics-defence-politics-general-leadership-obama-vs-romney/pro/pro01a-point.txt	0.578704
data/corpus-counterarguments-18/02-extracted-arguments/validation/health/addiction-americas-politics-defence-politics-general-leadership-obama-vs-romney/pro/pro01b-counter.txt	0.019716999999999985
data/corpus-counterarguments-18/02-extracted-arguments/validation/health/addiction-americas-politics-defence-politics-general-leadership-obama-vs-romney/pro/pro02a-point.txt	0.611742
data/corpus-counterarguments-18/02-extracted-arguments/validation/health/addiction-americas-politics-defence-politics-general-leadership-obama-vs-romney/pro/pro02b-counter.txt	0.796926
data/corpus-counterarguments-18/02-extracted-arguments/validation/health/addiction-americas-politics-defence-politics-general-leadership-obama-vs-romney/pro/pro03a-point.txt	0.43108599999999997
data/corpus-counterarguments-18/02-extracted-arguments/validation/health/addiction-americas-politics-defence-politics-general-leadership-obama-vs-romney/pro/pro03b-counter.txt	0.316955
