ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/validation/religion/eneral-philosophy-political-philosophy-religion-faith-morality-house-believes/con/con01a-point.txt	0.24296399999999996
data/corpus-counterarguments-18/02-extracted-arguments/validation/religion/eneral-philosophy-political-philosophy-religion-faith-morality-house-believes/con/con01b-counter.txt	0.03234400000000004
data/corpus-counterarguments-18/02-extracted-arguments/validation/religion/eneral-philosophy-political-philosophy-religion-faith-morality-house-believes/con/con02a-point.txt	0.37601700000000005
data/corpus-counterarguments-18/02-extracted-arguments/validation/religion/eneral-philosophy-political-philosophy-religion-faith-morality-house-believes/con/con02b-counter.txt	0.0020649999999999835
data/corpus-counterarguments-18/02-extracted-arguments/validation/religion/eneral-philosophy-political-philosophy-religion-faith-morality-house-believes/con/con03a-point.txt	0.828321
data/corpus-counterarguments-18/02-extracted-arguments/validation/religion/eneral-philosophy-political-philosophy-religion-faith-morality-house-believes/con/con03b-counter.txt	0.13901799999999997
data/corpus-counterarguments-18/02-extracted-arguments/validation/religion/eneral-philosophy-political-philosophy-religion-faith-morality-house-believes/pro/pro01a-point.txt	0.794295
data/corpus-counterarguments-18/02-extracted-arguments/validation/religion/eneral-philosophy-political-philosophy-religion-faith-morality-house-believes/pro/pro01b-counter.txt	0.37579399999999996
data/corpus-counterarguments-18/02-extracted-arguments/validation/religion/eneral-philosophy-political-philosophy-religion-faith-morality-house-believes/pro/pro02a-point.txt	0.304399
data/corpus-counterarguments-18/02-extracted-arguments/validation/religion/eneral-philosophy-political-philosophy-religion-faith-morality-house-believes/pro/pro02b-counter.txt	0.871258
data/corpus-counterarguments-18/02-extracted-arguments/validation/religion/eneral-philosophy-political-philosophy-religion-faith-morality-house-believes/pro/pro03a-point.txt	0.540679
data/corpus-counterarguments-18/02-extracted-arguments/validation/religion/eneral-philosophy-political-philosophy-religion-faith-morality-house-believes/pro/pro03b-counter.txt	0.453701
data/corpus-counterarguments-18/02-extracted-arguments/validation/religion/eneral-philosophy-political-philosophy-religion-faith-morality-house-believes/pro/pro04a-point.txt	0.07398899999999997
data/corpus-counterarguments-18/02-extracted-arguments/validation/religion/eneral-philosophy-political-philosophy-religion-faith-morality-house-believes/pro/pro04b-counter.txt	0.16252999999999995
