ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/access-information-house-would-block-access-social-messaging-networks/con/con01a-point.txt	0.125842
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/access-information-house-would-block-access-social-messaging-networks/con/con01b-counter.txt	0.44749399999999995
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/access-information-house-would-block-access-social-messaging-networks/con/con02a-point.txt	0.553809
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/access-information-house-would-block-access-social-messaging-networks/con/con02b-counter.txt	0.17965299999999995
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/access-information-house-would-block-access-social-messaging-networks/con/con03a-point.txt	0.49481200000000003
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/access-information-house-would-block-access-social-messaging-networks/con/con03b-counter.txt	0.322986
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/access-information-house-would-block-access-social-messaging-networks/con/con04a-point.txt	0.821615
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/access-information-house-would-block-access-social-messaging-networks/con/con04b-counter.txt	0.965638
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/access-information-house-would-block-access-social-messaging-networks/con/con05a-point.txt	0.56644
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/access-information-house-would-block-access-social-messaging-networks/con/con05b-counter.txt	0.745195
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/access-information-house-would-block-access-social-messaging-networks/pro/pro01a-point.txt	0.469318
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/access-information-house-would-block-access-social-messaging-networks/pro/pro01b-counter.txt	0.88062
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/access-information-house-would-block-access-social-messaging-networks/pro/pro02a-point.txt	0.16495000000000004
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/access-information-house-would-block-access-social-messaging-networks/pro/pro02b-counter.txt	0.021313000000000026
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/access-information-house-would-block-access-social-messaging-networks/pro/pro03a-point.txt	0.441843
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/access-information-house-would-block-access-social-messaging-networks/pro/pro03b-counter.txt	0.514891
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/access-information-house-would-block-access-social-messaging-networks/pro/pro04a-point.txt	0.840929
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/access-information-house-would-block-access-social-messaging-networks/pro/pro04b-counter.txt	0.458325
