x,y,stance,file_path
-140.28781,-58.863674,PRO,traditions-education-teaching-university-house-would-return-cultural-property
12.594291,32.38811,PRO,traditions-education-teaching-university-house-would-return-cultural-property
50.868874,69.86845,PRO,traditions-education-teaching-university-house-would-return-cultural-property
48.819103,171.94728,PRO,traditions-education-teaching-university-house-would-return-cultural-property
-139.08005,10.72689,PRO,traditions-education-teaching-university-house-would-return-cultural-property
-164.65819,-112.001335,PRO,traditions-education-teaching-university-house-would-return-cultural-property
-237.27753,24.445639,PRO,traditions-education-teaching-university-house-would-return-cultural-property
-327.3266,-62.999687,PRO,traditions-education-teaching-university-house-would-return-cultural-property
-97.08444,-86.80926,CON,traditions-education-teaching-university-house-would-return-cultural-property
26.007923,-25.53696,CON,traditions-education-teaching-university-house-would-return-cultural-property
134.7487,117.514046,CON,traditions-education-teaching-university-house-would-return-cultural-property
74.234604,129.52602,CON,traditions-education-teaching-university-house-would-return-cultural-property
-78.70963,67.48636,CON,traditions-education-teaching-university-house-would-return-cultural-property
-143.02907,-158.344,CON,traditions-education-teaching-university-house-would-return-cultural-property
-236.69116,69.73891,CON,traditions-education-teaching-university-house-would-return-cultural-property
-284.8153,-39.523518,CON,traditions-education-teaching-university-house-would-return-cultural-property
