x,y,stance,file_path
-38.186764,69.87066,PRO,media-modern-culture-international-africa-house-believes-nollywood-could-be
-169.58975,236.70984,PRO,media-modern-culture-international-africa-house-believes-nollywood-could-be
-49.706306,33.06797,PRO,media-modern-culture-international-africa-house-believes-nollywood-could-be
41.365955,124.879105,PRO,media-modern-culture-international-africa-house-believes-nollywood-could-be
-134.41324,26.40871,PRO,media-modern-culture-international-africa-house-believes-nollywood-could-be
-33.224106,188.076,PRO,media-modern-culture-international-africa-house-believes-nollywood-could-be
14.692558,38.8714,PRO,media-modern-culture-international-africa-house-believes-nollywood-could-be
-67.84609,-37.19221,CON,media-modern-culture-international-africa-house-believes-nollywood-could-be
-162.25624,197.34578,CON,media-modern-culture-international-africa-house-believes-nollywood-could-be
-16.4215,-67.56198,CON,media-modern-culture-international-africa-house-believes-nollywood-could-be
52.089245,162.04816,CON,media-modern-culture-international-africa-house-believes-nollywood-could-be
-154.22824,-10.424199,CON,media-modern-culture-international-africa-house-believes-nollywood-could-be
-46.668987,129.60065,CON,media-modern-culture-international-africa-house-believes-nollywood-could-be
-119.545425,151.868,CON,media-modern-culture-international-africa-house-believes-nollywood-could-be
