x,y,stance,file_path
105.86757,-20.363031,PRO,media-law-crime-policing-house-would-restrict-media-reporting-violent-crimes
-132.8797,121.089355,PRO,media-law-crime-policing-house-would-restrict-media-reporting-violent-crimes
102.59607,-148.12602,PRO,media-law-crime-policing-house-would-restrict-media-reporting-violent-crimes
-94.67035,218.04773,PRO,media-law-crime-policing-house-would-restrict-media-reporting-violent-crimes
-476.4785,359.6955,PRO,media-law-crime-policing-house-would-restrict-media-reporting-violent-crimes
-270.49823,-337.2239,PRO,media-law-crime-policing-house-would-restrict-media-reporting-violent-crimes
-119.06413,12.790535,PRO,media-law-crime-policing-house-would-restrict-media-reporting-violent-crimes
-36.19346,-329.32416,PRO,media-law-crime-policing-house-would-restrict-media-reporting-violent-crimes
187.69986,9.084394,CON,media-law-crime-policing-house-would-restrict-media-reporting-violent-crimes
-385.41013,226.47588,CON,media-law-crime-policing-house-would-restrict-media-reporting-violent-crimes
172.99835,-225.10803,CON,media-law-crime-policing-house-would-restrict-media-reporting-violent-crimes
51.70865,194.13634,CON,media-law-crime-policing-house-would-restrict-media-reporting-violent-crimes
-400.5761,331.31866,CON,media-law-crime-policing-house-would-restrict-media-reporting-violent-crimes
-233.42787,-259.6526,CON,media-law-crime-policing-house-would-restrict-media-reporting-violent-crimes
-97.04104,-92.12684,CON,media-law-crime-policing-house-would-restrict-media-reporting-violent-crimes
-76.9561,-200.76761,CON,media-law-crime-policing-house-would-restrict-media-reporting-violent-crimes
