x,y,stance,file_path
-178.3201,-16.523815,PRO,arts-modern-culture-gender-house-believes-music-glorifies-violence-against-women
-87.07101,23.636393,PRO,arts-modern-culture-gender-house-believes-music-glorifies-violence-against-women
287.09518,-42.135223,PRO,arts-modern-culture-gender-house-believes-music-glorifies-violence-against-women
-125.74763,-37.567905,PRO,arts-modern-culture-gender-house-believes-music-glorifies-violence-against-women
206.4771,-25.349428,PRO,arts-modern-culture-gender-house-believes-music-glorifies-violence-against-women
68.85359,-22.198856,PRO,arts-modern-culture-gender-house-believes-music-glorifies-violence-against-women
97.78956,45.489456,PRO,arts-modern-culture-gender-house-believes-music-glorifies-violence-against-women
169.37592,-106.86509,PRO,arts-modern-culture-gender-house-believes-music-glorifies-violence-against-women
-140.00793,88.39519,CON,arts-modern-culture-gender-house-believes-music-glorifies-violence-against-women
-120.05289,39.72036,CON,arts-modern-culture-gender-house-believes-music-glorifies-violence-against-women
324.80322,-31.219603,CON,arts-modern-culture-gender-house-believes-music-glorifies-violence-against-women
-78.88839,-40.678616,CON,arts-modern-culture-gender-house-believes-music-glorifies-violence-against-women
162.38431,-9.903372,CON,arts-modern-culture-gender-house-believes-music-glorifies-violence-against-women
11.176816,-40.49152,CON,arts-modern-culture-gender-house-believes-music-glorifies-violence-against-women
105.94074,-22.323256,CON,arts-modern-culture-gender-house-believes-music-glorifies-violence-against-women
131.4001,-101.69324,CON,arts-modern-culture-gender-house-believes-music-glorifies-violence-against-women
