ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/test/society/society-immigration-minorities-house-believes-right-asylum-should-not-be-absolute/con/con01a-point.txt	0.34416500000000005
data/corpus-counterarguments-18/02-extracted-arguments/test/society/society-immigration-minorities-house-believes-right-asylum-should-not-be-absolute/con/con01b-counter.txt	0.88263
data/corpus-counterarguments-18/02-extracted-arguments/test/society/society-immigration-minorities-house-believes-right-asylum-should-not-be-absolute/con/con02a-point.txt	0.15644599999999997
data/corpus-counterarguments-18/02-extracted-arguments/test/society/society-immigration-minorities-house-believes-right-asylum-should-not-be-absolute/con/con02b-counter.txt	0.09199199999999996
data/corpus-counterarguments-18/02-extracted-arguments/test/society/society-immigration-minorities-house-believes-right-asylum-should-not-be-absolute/con/con03a-point.txt	0.617955
data/corpus-counterarguments-18/02-extracted-arguments/test/society/society-immigration-minorities-house-believes-right-asylum-should-not-be-absolute/con/con03b-counter.txt	0.286578
data/corpus-counterarguments-18/02-extracted-arguments/test/society/society-immigration-minorities-house-believes-right-asylum-should-not-be-absolute/pro/pro01a-point.txt	0.12885899999999995
data/corpus-counterarguments-18/02-extracted-arguments/test/society/society-immigration-minorities-house-believes-right-asylum-should-not-be-absolute/pro/pro01b-counter.txt	0.572829
data/corpus-counterarguments-18/02-extracted-arguments/test/society/society-immigration-minorities-house-believes-right-asylum-should-not-be-absolute/pro/pro02a-point.txt	0.113842
data/corpus-counterarguments-18/02-extracted-arguments/test/society/society-immigration-minorities-house-believes-right-asylum-should-not-be-absolute/pro/pro02b-counter.txt	0.027290999999999954
data/corpus-counterarguments-18/02-extracted-arguments/test/society/society-immigration-minorities-house-believes-right-asylum-should-not-be-absolute/pro/pro03a-point.txt	0.023831000000000047
data/corpus-counterarguments-18/02-extracted-arguments/test/society/society-immigration-minorities-house-believes-right-asylum-should-not-be-absolute/pro/pro03b-counter.txt	0.27079600000000004
