ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/test/law/rnational-middle-east-law-human-rights-international-law-house-believes-israels-west/con/con01a-point.txt	0.238989
data/corpus-counterarguments-18/02-extracted-arguments/test/law/rnational-middle-east-law-human-rights-international-law-house-believes-israels-west/con/con01b-counter.txt	0.06434200000000001
data/corpus-counterarguments-18/02-extracted-arguments/test/law/rnational-middle-east-law-human-rights-international-law-house-believes-israels-west/con/con02a-point.txt	0.569902
data/corpus-counterarguments-18/02-extracted-arguments/test/law/rnational-middle-east-law-human-rights-international-law-house-believes-israels-west/con/con02b-counter.txt	0.551516
data/corpus-counterarguments-18/02-extracted-arguments/test/law/rnational-middle-east-law-human-rights-international-law-house-believes-israels-west/con/con03a-point.txt	0.44918199999999997
data/corpus-counterarguments-18/02-extracted-arguments/test/law/rnational-middle-east-law-human-rights-international-law-house-believes-israels-west/con/con03b-counter.txt	0.21538400000000002
data/corpus-counterarguments-18/02-extracted-arguments/test/law/rnational-middle-east-law-human-rights-international-law-house-believes-israels-west/con/con04a-point.txt	0.06842400000000004
data/corpus-counterarguments-18/02-extracted-arguments/test/law/rnational-middle-east-law-human-rights-international-law-house-believes-israels-west/con/con04b-counter.txt	0.20460999999999996
data/corpus-counterarguments-18/02-extracted-arguments/test/law/rnational-middle-east-law-human-rights-international-law-house-believes-israels-west/pro/pro01a-point.txt	0.708583
data/corpus-counterarguments-18/02-extracted-arguments/test/law/rnational-middle-east-law-human-rights-international-law-house-believes-israels-west/pro/pro01b-counter.txt	0.19474499999999995
data/corpus-counterarguments-18/02-extracted-arguments/test/law/rnational-middle-east-law-human-rights-international-law-house-believes-israels-west/pro/pro02a-point.txt	0.527542
data/corpus-counterarguments-18/02-extracted-arguments/test/law/rnational-middle-east-law-human-rights-international-law-house-believes-israels-west/pro/pro02b-counter.txt	0.33570999999999995
data/corpus-counterarguments-18/02-extracted-arguments/test/law/rnational-middle-east-law-human-rights-international-law-house-believes-israels-west/pro/pro03a-point.txt	0.29603100000000004
data/corpus-counterarguments-18/02-extracted-arguments/test/law/rnational-middle-east-law-human-rights-international-law-house-believes-israels-west/pro/pro03b-counter.txt	0.071156
data/corpus-counterarguments-18/02-extracted-arguments/test/law/rnational-middle-east-law-human-rights-international-law-house-believes-israels-west/pro/pro04a-point.txt	0.618976
data/corpus-counterarguments-18/02-extracted-arguments/test/law/rnational-middle-east-law-human-rights-international-law-house-believes-israels-west/pro/pro04b-counter.txt	0.562569
