ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/training/law/crime-policing-punishment-family-minorities-youth-house-would-introduce-child-curfews/con/con01a-point.txt	0.46208000000000005
data/corpus-counterarguments-18/02-extracted-arguments/training/law/crime-policing-punishment-family-minorities-youth-house-would-introduce-child-curfews/con/con01b-counter.txt	0.921457
data/corpus-counterarguments-18/02-extracted-arguments/training/law/crime-policing-punishment-family-minorities-youth-house-would-introduce-child-curfews/con/con02a-point.txt	0.222325
data/corpus-counterarguments-18/02-extracted-arguments/training/law/crime-policing-punishment-family-minorities-youth-house-would-introduce-child-curfews/con/con02b-counter.txt	0.412018
data/corpus-counterarguments-18/02-extracted-arguments/training/law/crime-policing-punishment-family-minorities-youth-house-would-introduce-child-curfews/con/con03a-point.txt	0.14029599999999998
data/corpus-counterarguments-18/02-extracted-arguments/training/law/crime-policing-punishment-family-minorities-youth-house-would-introduce-child-curfews/con/con03b-counter.txt	0.261574
data/corpus-counterarguments-18/02-extracted-arguments/training/law/crime-policing-punishment-family-minorities-youth-house-would-introduce-child-curfews/con/con04a-point.txt	0.28586199999999995
data/corpus-counterarguments-18/02-extracted-arguments/training/law/crime-policing-punishment-family-minorities-youth-house-would-introduce-child-curfews/con/con04b-counter.txt	0.614212
data/corpus-counterarguments-18/02-extracted-arguments/training/law/crime-policing-punishment-family-minorities-youth-house-would-introduce-child-curfews/pro/pro01a-point.txt	0.935983
data/corpus-counterarguments-18/02-extracted-arguments/training/law/crime-policing-punishment-family-minorities-youth-house-would-introduce-child-curfews/pro/pro01b-counter.txt	0.10576300000000005
data/corpus-counterarguments-18/02-extracted-arguments/training/law/crime-policing-punishment-family-minorities-youth-house-would-introduce-child-curfews/pro/pro02a-point.txt	0.519468
data/corpus-counterarguments-18/02-extracted-arguments/training/law/crime-policing-punishment-family-minorities-youth-house-would-introduce-child-curfews/pro/pro02b-counter.txt	0.05002200000000001
data/corpus-counterarguments-18/02-extracted-arguments/training/law/crime-policing-punishment-family-minorities-youth-house-would-introduce-child-curfews/pro/pro03a-point.txt	0.868694
data/corpus-counterarguments-18/02-extracted-arguments/training/law/crime-policing-punishment-family-minorities-youth-house-would-introduce-child-curfews/pro/pro03b-counter.txt	0.635625
data/corpus-counterarguments-18/02-extracted-arguments/training/law/crime-policing-punishment-family-minorities-youth-house-would-introduce-child-curfews/pro/pro04a-point.txt	0.986097
data/corpus-counterarguments-18/02-extracted-arguments/training/law/crime-policing-punishment-family-minorities-youth-house-would-introduce-child-curfews/pro/pro04b-counter.txt	0.972026
data/corpus-counterarguments-18/02-extracted-arguments/training/law/crime-policing-punishment-family-minorities-youth-house-would-introduce-child-curfews/pro/pro05a-point.txt	0.008549000000000029
data/corpus-counterarguments-18/02-extracted-arguments/training/law/crime-policing-punishment-family-minorities-youth-house-would-introduce-child-curfews/pro/pro05b-counter.txt	0.615802
