ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/rnational-europe-global-international-law-politics-warpeace-house-believes-russia-has/con/con01a-point.txt	0.560763
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/rnational-europe-global-international-law-politics-warpeace-house-believes-russia-has/con/con01b-counter.txt	0.07864499999999996
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/rnational-europe-global-international-law-politics-warpeace-house-believes-russia-has/con/con02a-point.txt	0.315322
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/rnational-europe-global-international-law-politics-warpeace-house-believes-russia-has/con/con02b-counter.txt	0.451484
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/rnational-europe-global-international-law-politics-warpeace-house-believes-russia-has/con/con03a-point.txt	0.412531
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/rnational-europe-global-international-law-politics-warpeace-house-believes-russia-has/con/con03b-counter.txt	0.29159599999999997
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/rnational-europe-global-international-law-politics-warpeace-house-believes-russia-has/con/con04a-point.txt	0.07685200000000003
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/rnational-europe-global-international-law-politics-warpeace-house-believes-russia-has/con/con04b-counter.txt	0.40388199999999996
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/rnational-europe-global-international-law-politics-warpeace-house-believes-russia-has/con/con05a-point.txt	0.14638799999999996
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/rnational-europe-global-international-law-politics-warpeace-house-believes-russia-has/con/con05b-counter.txt	0.44586800000000004
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/rnational-europe-global-international-law-politics-warpeace-house-believes-russia-has/pro/pro01a-point.txt	0.809596
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/rnational-europe-global-international-law-politics-warpeace-house-believes-russia-has/pro/pro01b-counter.txt	0.65232
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/rnational-europe-global-international-law-politics-warpeace-house-believes-russia-has/pro/pro02a-point.txt	0.618109
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/rnational-europe-global-international-law-politics-warpeace-house-believes-russia-has/pro/pro02b-counter.txt	0.14179799999999998
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/rnational-europe-global-international-law-politics-warpeace-house-believes-russia-has/pro/pro03a-point.txt	0.20997900000000003
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/rnational-europe-global-international-law-politics-warpeace-house-believes-russia-has/pro/pro03b-counter.txt	0.06349199999999999
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/rnational-europe-global-international-law-politics-warpeace-house-believes-russia-has/pro/pro04a-point.txt	0.771409
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/rnational-europe-global-international-law-politics-warpeace-house-believes-russia-has/pro/pro04b-counter.txt	0.523475
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/rnational-europe-global-international-law-politics-warpeace-house-believes-russia-has/pro/pro05a-point.txt	0.650861
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/rnational-europe-global-international-law-politics-warpeace-house-believes-russia-has/pro/pro05b-counter.txt	0.092646
