ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/onal-europe-politics-government-local-government-house-believes-northern-ireland/con/con01a-point.txt	0.11201099999999997
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/onal-europe-politics-government-local-government-house-believes-northern-ireland/con/con01b-counter.txt	0.910841
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/onal-europe-politics-government-local-government-house-believes-northern-ireland/con/con02a-point.txt	0.18601900000000005
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/onal-europe-politics-government-local-government-house-believes-northern-ireland/con/con02b-counter.txt	0.039297000000000026
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/onal-europe-politics-government-local-government-house-believes-northern-ireland/con/con03a-point.txt	0.545475
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/onal-europe-politics-government-local-government-house-believes-northern-ireland/con/con03b-counter.txt	0.601893
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/onal-europe-politics-government-local-government-house-believes-northern-ireland/pro/pro01a-point.txt	0.357785
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/onal-europe-politics-government-local-government-house-believes-northern-ireland/pro/pro01b-counter.txt	0.416855
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/onal-europe-politics-government-local-government-house-believes-northern-ireland/pro/pro02a-point.txt	0.629865
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/onal-europe-politics-government-local-government-house-believes-northern-ireland/pro/pro02b-counter.txt	0.07274000000000003
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/onal-europe-politics-government-local-government-house-believes-northern-ireland/pro/pro03a-point.txt	0.315291
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/onal-europe-politics-government-local-government-house-believes-northern-ireland/pro/pro03b-counter.txt	0.470831
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/onal-europe-politics-government-local-government-house-believes-northern-ireland/pro/pro04a-point.txt	0.866891
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/onal-europe-politics-government-local-government-house-believes-northern-ireland/pro/pro04b-counter.txt	0.21774400000000005
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/onal-europe-politics-government-local-government-house-believes-northern-ireland/pro/pro05a-point.txt	0.018504999999999994
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/onal-europe-politics-government-local-government-house-believes-northern-ireland/pro/pro05b-counter.txt	0.371745
