ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/training/law/crime-policing-society-house-believes-social-deprivation-causes-crime/con/con01a-point.txt	0.897614
data/corpus-counterarguments-18/02-extracted-arguments/training/law/crime-policing-society-house-believes-social-deprivation-causes-crime/con/con01b-counter.txt	0.486032
data/corpus-counterarguments-18/02-extracted-arguments/training/law/crime-policing-society-house-believes-social-deprivation-causes-crime/con/con02a-point.txt	0.79826
data/corpus-counterarguments-18/02-extracted-arguments/training/law/crime-policing-society-house-believes-social-deprivation-causes-crime/con/con02b-counter.txt	0.412331
data/corpus-counterarguments-18/02-extracted-arguments/training/law/crime-policing-society-house-believes-social-deprivation-causes-crime/con/con03a-point.txt	0.455639
data/corpus-counterarguments-18/02-extracted-arguments/training/law/crime-policing-society-house-believes-social-deprivation-causes-crime/con/con03b-counter.txt	0.12748899999999996
data/corpus-counterarguments-18/02-extracted-arguments/training/law/crime-policing-society-house-believes-social-deprivation-causes-crime/pro/pro01a-point.txt	0.21762000000000004
data/corpus-counterarguments-18/02-extracted-arguments/training/law/crime-policing-society-house-believes-social-deprivation-causes-crime/pro/pro01b-counter.txt	0.177605
data/corpus-counterarguments-18/02-extracted-arguments/training/law/crime-policing-society-house-believes-social-deprivation-causes-crime/pro/pro02a-point.txt	0.31127000000000005
data/corpus-counterarguments-18/02-extracted-arguments/training/law/crime-policing-society-house-believes-social-deprivation-causes-crime/pro/pro02b-counter.txt	0.456163
data/corpus-counterarguments-18/02-extracted-arguments/training/law/crime-policing-society-house-believes-social-deprivation-causes-crime/pro/pro03a-point.txt	0.564647
data/corpus-counterarguments-18/02-extracted-arguments/training/law/crime-policing-society-house-believes-social-deprivation-causes-crime/pro/pro03b-counter.txt	0.37107999999999997
