ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/training/education/primary-secondary-teaching-house-would-ban-homework/con/con01a-point.txt	0.569002
data/corpus-counterarguments-18/02-extracted-arguments/training/education/primary-secondary-teaching-house-would-ban-homework/con/con01b-counter.txt	0.11182999999999998
data/corpus-counterarguments-18/02-extracted-arguments/training/education/primary-secondary-teaching-house-would-ban-homework/con/con02a-point.txt	0.805927
data/corpus-counterarguments-18/02-extracted-arguments/training/education/primary-secondary-teaching-house-would-ban-homework/con/con02b-counter.txt	0.13299000000000005
data/corpus-counterarguments-18/02-extracted-arguments/training/education/primary-secondary-teaching-house-would-ban-homework/con/con03a-point.txt	0.963311
data/corpus-counterarguments-18/02-extracted-arguments/training/education/primary-secondary-teaching-house-would-ban-homework/con/con03b-counter.txt	0.05738900000000002
data/corpus-counterarguments-18/02-extracted-arguments/training/education/primary-secondary-teaching-house-would-ban-homework/con/con04a-point.txt	0.975473
data/corpus-counterarguments-18/02-extracted-arguments/training/education/primary-secondary-teaching-house-would-ban-homework/con/con04b-counter.txt	0.452345
data/corpus-counterarguments-18/02-extracted-arguments/training/education/primary-secondary-teaching-house-would-ban-homework/pro/pro01a-point.txt	0.013635999999999981
data/corpus-counterarguments-18/02-extracted-arguments/training/education/primary-secondary-teaching-house-would-ban-homework/pro/pro01b-counter.txt	0.619067
data/corpus-counterarguments-18/02-extracted-arguments/training/education/primary-secondary-teaching-house-would-ban-homework/pro/pro02a-point.txt	0.723297
data/corpus-counterarguments-18/02-extracted-arguments/training/education/primary-secondary-teaching-house-would-ban-homework/pro/pro02b-counter.txt	0.950651
data/corpus-counterarguments-18/02-extracted-arguments/training/education/primary-secondary-teaching-house-would-ban-homework/pro/pro03a-point.txt	0.763944
data/corpus-counterarguments-18/02-extracted-arguments/training/education/primary-secondary-teaching-house-would-ban-homework/pro/pro03b-counter.txt	0.03641300000000003
data/corpus-counterarguments-18/02-extracted-arguments/training/education/primary-secondary-teaching-house-would-ban-homework/pro/pro04a-point.txt	0.006913999999999976
data/corpus-counterarguments-18/02-extracted-arguments/training/education/primary-secondary-teaching-house-would-ban-homework/pro/pro04b-counter.txt	0.15463099999999996
data/corpus-counterarguments-18/02-extracted-arguments/training/education/primary-secondary-teaching-house-would-ban-homework/pro/pro05a-point.txt	0.179477
data/corpus-counterarguments-18/02-extracted-arguments/training/education/primary-secondary-teaching-house-would-ban-homework/pro/pro05b-counter.txt	0.843792
data/corpus-counterarguments-18/02-extracted-arguments/training/education/primary-secondary-teaching-house-would-ban-homework/pro/pro06a-point.txt	0.562005
data/corpus-counterarguments-18/02-extracted-arguments/training/education/primary-secondary-teaching-house-would-ban-homework/pro/pro06b-counter.txt	0.073206
