ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/europe-house-would-make-european-parliament-sovereign-law-making-body/con/con01a-point.txt	0.765596
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/europe-house-would-make-european-parliament-sovereign-law-making-body/con/con01b-counter.txt	0.936505
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/europe-house-would-make-european-parliament-sovereign-law-making-body/con/con02a-point.txt	0.493464
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/europe-house-would-make-european-parliament-sovereign-law-making-body/con/con02b-counter.txt	0.367073
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/europe-house-would-make-european-parliament-sovereign-law-making-body/con/con03a-point.txt	0.588135
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/europe-house-would-make-european-parliament-sovereign-law-making-body/con/con03b-counter.txt	0.672944
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/europe-house-would-make-european-parliament-sovereign-law-making-body/pro/pro01a-point.txt	0.257161
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/europe-house-would-make-european-parliament-sovereign-law-making-body/pro/pro01b-counter.txt	0.755669
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/europe-house-would-make-european-parliament-sovereign-law-making-body/pro/pro02a-point.txt	0.686094
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/europe-house-would-make-european-parliament-sovereign-law-making-body/pro/pro02b-counter.txt	0.787642
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/europe-house-would-make-european-parliament-sovereign-law-making-body/pro/pro03a-point.txt	0.21958999999999995
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/europe-house-would-make-european-parliament-sovereign-law-making-body/pro/pro03b-counter.txt	0.059269000000000016
