ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/traditions-house-believes-compensation-should-be-paid-those-who-have-had-their/con/con01a-point.txt	0.555165
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/traditions-house-believes-compensation-should-be-paid-those-who-have-had-their/con/con01b-counter.txt	0.786156
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/traditions-house-believes-compensation-should-be-paid-those-who-have-had-their/con/con02a-point.txt	0.30179500000000004
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/traditions-house-believes-compensation-should-be-paid-those-who-have-had-their/con/con02b-counter.txt	0.814162
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/traditions-house-believes-compensation-should-be-paid-those-who-have-had-their/con/con03a-point.txt	0.794919
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/traditions-house-believes-compensation-should-be-paid-those-who-have-had-their/con/con03b-counter.txt	0.582113
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/traditions-house-believes-compensation-should-be-paid-those-who-have-had-their/pro/pro01a-point.txt	0.766294
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/traditions-house-believes-compensation-should-be-paid-those-who-have-had-their/pro/pro01b-counter.txt	0.86923
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/traditions-house-believes-compensation-should-be-paid-those-who-have-had-their/pro/pro02a-point.txt	0.496321
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/traditions-house-believes-compensation-should-be-paid-those-who-have-had-their/pro/pro02b-counter.txt	0.08528599999999997
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/traditions-house-believes-compensation-should-be-paid-those-who-have-had-their/pro/pro03a-point.txt	0.77214
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/traditions-house-believes-compensation-should-be-paid-those-who-have-had-their/pro/pro03b-counter.txt	0.036857999999999946
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/traditions-house-believes-compensation-should-be-paid-those-who-have-had-their/pro/pro04a-point.txt	0.372151
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/traditions-house-believes-compensation-should-be-paid-those-who-have-had-their/pro/pro04b-counter.txt	0.012490000000000001
