ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-house-believes-integration-africa-through-african-union-can-succeed/con/con01a-point.txt	0.27417800000000003
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-house-believes-integration-africa-through-african-union-can-succeed/con/con01b-counter.txt	0.645806
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-house-believes-integration-africa-through-african-union-can-succeed/con/con02a-point.txt	0.32302
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-house-believes-integration-africa-through-african-union-can-succeed/con/con02b-counter.txt	0.857479
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-house-believes-integration-africa-through-african-union-can-succeed/con/con03a-point.txt	0.725331
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-house-believes-integration-africa-through-african-union-can-succeed/con/con03b-counter.txt	0.40272399999999997
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-house-believes-integration-africa-through-african-union-can-succeed/con/con04a-point.txt	0.398721
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-house-believes-integration-africa-through-african-union-can-succeed/con/con04b-counter.txt	0.919404
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-house-believes-integration-africa-through-african-union-can-succeed/pro/pro01a-point.txt	0.86017
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-house-believes-integration-africa-through-african-union-can-succeed/pro/pro01b-counter.txt	0.726267
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-house-believes-integration-africa-through-african-union-can-succeed/pro/pro02a-point.txt	0.647323
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-house-believes-integration-africa-through-african-union-can-succeed/pro/pro02b-counter.txt	0.46587500000000004
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-house-believes-integration-africa-through-african-union-can-succeed/pro/pro03a-point.txt	0.28418699999999997
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-house-believes-integration-africa-through-african-union-can-succeed/pro/pro03b-counter.txt	0.345878
