ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/economic-policy-education-education-general-house-believes-payment-welfare/con/con01a-point.txt	0.43839300000000003
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/economic-policy-education-education-general-house-believes-payment-welfare/con/con01b-counter.txt	0.557552
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/economic-policy-education-education-general-house-believes-payment-welfare/con/con02a-point.txt	0.040358000000000005
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/economic-policy-education-education-general-house-believes-payment-welfare/con/con02b-counter.txt	0.497162
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/economic-policy-education-education-general-house-believes-payment-welfare/con/con03a-point.txt	0.08635099999999996
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/economic-policy-education-education-general-house-believes-payment-welfare/con/con03b-counter.txt	0.943751
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/economic-policy-education-education-general-house-believes-payment-welfare/con/con04a-point.txt	0.15113500000000002
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/economic-policy-education-education-general-house-believes-payment-welfare/con/con04b-counter.txt	0.706901
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/economic-policy-education-education-general-house-believes-payment-welfare/pro/pro01a-point.txt	0.583059
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/economic-policy-education-education-general-house-believes-payment-welfare/pro/pro01b-counter.txt	0.39853700000000003
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/economic-policy-education-education-general-house-believes-payment-welfare/pro/pro02a-point.txt	0.28963799999999995
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/economic-policy-education-education-general-house-believes-payment-welfare/pro/pro02b-counter.txt	0.023953000000000002
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/economic-policy-education-education-general-house-believes-payment-welfare/pro/pro03a-point.txt	0.353804
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/economic-policy-education-education-general-house-believes-payment-welfare/pro/pro03b-counter.txt	0.04700899999999997
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/economic-policy-education-education-general-house-believes-payment-welfare/pro/pro04a-point.txt	0.48987899999999995
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/economic-policy-education-education-general-house-believes-payment-welfare/pro/pro04b-counter.txt	0.751799
